image_id,category_id,bbox,score,logit,uncertainty,is_tp,iou,fused_score
6302,3,"[477.43853759765625, 394.121337890625, 31.534820556640625, 22.319091796875]",0.3784216642379761,-0.4962528583149807,0.0,1,0.0,0.22705299854278563
6302,9,"[488.59234619140625, 357.0556945800781, 7.656707763671875, 13.330963134765625]",0.3985193371772766,-0.4116383646752339,0.0,1,0.0,0.23911160230636597
6302,3,"[535.1881713867188, 392.464599609375, 28.27789306640625, 20.607940673828125]",0.3145687878131866,-0.778845373636864,0.0,1,0.0,0.18874127268791194
3263,3,"[263.40655517578125, 257.7412109375, 21.496826171875, 12.8204345703125]",0.5161064267158508,0.0644480049110437,0.0,1,0.0,0.30966385602951046
3263,3,"[844.439208984375, 258.2469787597656, 125.47015380859375, 79.85263061523438]",0.4197549521923065,-0.3237794166895179,0.0,1,0.0,0.2518529713153839
3263,9,"[799.4708251953125, 237.6035919189453, 39.295654296875, 25.459182739257812]",0.3857874274253845,-0.4650545660167571,0.0,0,0.0,0.2314724564552307
3263,3,"[367.1627502441406, 263.4385986328125, 16.391357421875, 9.315032958984375]",0.3962128460407257,-0.4212701848619583,0.0,1,0.0,0.2377277076244354
3263,3,"[436.0301513671875, 185.853271484375, 41.59051513671875, 11.76373291015625]",0.3791773021221161,-0.4930416191874686,0.0,1,0.0,0.22750638127326964
3263,5,"[22.081174850463867, 203.84693908691406, 188.294771194458, 67.50202941894531]",0.3032921552658081,-0.8316696120612361,0.0,0,0.0,0.18197529315948485
4949,3,"[333.19921875, 215.2855987548828, 109.00811767578125, 96.41099548339844]",0.4706104695796966,-0.1176937899387455,0.0,1,0.0,0.28236628174781797
4949,1,"[1071.030029296875, 265.8167419433594, 64.0302734375, 106.14810180664062]",0.3677822053432464,-0.5417430169204368,0.0,0,0.0,0.22066932320594784
4949,9,"[406.4123840332031, 212.64697265625, 8.727264404296875, 8.549285888671875]",0.3143331110477447,-0.7799386383738747,0.0,0,0.0,0.1885998666286468
4949,9,"[703.17431640625, 227.9862060546875, 6.3167724609375, 7.267059326171875]",0.3187421560287475,-0.759558372364831,0.0,0,0.0,0.19124529361724849
4949,3,"[298.8940124511719, 235.4573516845703, 13.228790283203125, 9.677627563476562]",0.3492468893527984,-0.6223512325105374,0.0,1,0.0,0.20954813361167904
7484,4,"[769.813232421875, 210.3756561279297, 243.57391357421875, 221.3410186767578]",0.5915929079055786,0.3705542910765314,0.0,1,0.0,0.3549557447433472
7484,10,"[653.9525756835938, 282.6051025390625, 25.14739990234375, 7.23870849609375]",0.5702729225158691,0.2829647540135513,0.0,1,0.0,0.3421637535095215
7484,10,"[1116.601318359375, 122.59698486328125, 50.8843994140625, 21.089218139648438]",0.5501249432563782,0.2011755294533103,0.0,1,0.0,0.3300749659538269
7484,4,"[349.5721435546875, 250.09246826171875, 189.06378173828125, 154.4471435546875]",0.4303242266178131,-0.280528440411082,0.0,0,0.0,0.25819453597068787
7484,10,"[1073.6558837890625, 104.8822250366211, 29.7388916015625, 29.74866485595703]",0.495895504951477,-0.0164183489979844,0.0,1,0.0,0.2975373029708862
7484,9,"[634.365966796875, 276.1641540527344, 6.07342529296875, 10.64569091796875]",0.5329410433769226,0.131955310100353,0.0,1,0.0,0.3197646260261536
7484,3,"[623.3216552734375, 318.74658203125, 39.1519775390625, 30.6865234375]",0.3975444734096527,-0.4157070372250062,0.0,1,0.0,0.2385266840457916
7484,3,"[691.6904296875, 321.9992370605469, 44.98004150390625, 36.925506591796875]",0.4350067675113678,-0.2614521647134144,0.0,1,0.0,0.2610040605068207
7484,3,"[534.727783203125, 326.4217529296875, 29.98956298828125, 15.79718017578125]",0.3474110066890716,-0.6304389817648876,0.0,0,0.0,0.20844660401344295
7484,3,"[564.323974609375, 315.84417724609375, 38.8299560546875, 32.891265869140625]",0.3662709295749664,-0.5482482250939877,0.0,1,0.0,0.21976255774497983
7484,3,"[601.7775268554688, 324.6914367675781, 21.5518798828125, 17.312530517578125]",0.3384552597999573,-0.6701857040533716,0.0,1,0.0,0.20307315587997435
7484,3,"[283.35906982421875, 322.2238464355469, 31.271087646484375, 14.406982421875]",0.3361427187919616,-0.6805313603459232,0.0,1,0.0,0.20168563127517697
7484,3,"[0.9921646118164062, 587.75927734375, 1278.1965560913086, 131.33111572265625]",0.3538673818111419,-0.6020825587360819,0.0,0,0.0,0.21232042908668514
4097,4,"[695.086669921875, 275.7857971191406, 152.2081298828125, 143.85800170898438]",0.6808969378471375,0.7578968258098185,0.0,1,0.0,0.40853816270828247
4097,9,"[982.1015625, 368.50860595703125, 27.81005859375, 31.958709716796875]",0.6068543791770935,0.4341087800867407,0.0,0,0.0,0.3641126275062561
4097,3,"[630.6920166015625, 393.55206298828125, 433.4703369140625, 323.59356689453125]",0.5898680686950684,0.3634200079058921,0.0,1,0.0,0.353920841217041
4097,3,"[418.99737548828125, 418.0218505859375, 150.45501708984375, 113.7371826171875]",0.479001522064209,-0.0840433453277336,0.0,1,0.0,0.2874009132385254
4097,9,"[883.9464111328125, 386.20660400390625, 13.18994140625, 15.269866943359375]",0.4481242299079895,-0.2082524738909493,0.0,1,0.0,0.2688745379447937
4097,3,"[551.4718017578125, 420.4747619628906, 89.90625, 70.08334350585938]",0.3908144533634186,-0.4438899920599787,0.0,1,0.0,0.23448867201805113
4097,3,"[618.13525390625, 421.5542907714844, 61.1641845703125, 47.788818359375]",0.3382906317710876,-0.6709210554085059,0.0,1,0.0,0.20297437906265256
4097,10,"[1083.989501953125, 397.63507080078125, 14.9559326171875, 15.44525146484375]",0.3676058948040008,-0.5425013576974858,0.0,1,0.0,0.22056353688240046
4097,9,"[461.51251220703125, 349.0702209472656, 16.52667236328125, 22.29693603515625]",0.3747253119945526,-0.5119977977805688,0.0,0,0.0,0.22483518719673157
4097,3,"[0.3771209716796875, 393.14276123046875, 473.8800506591797, 243.2984619140625]",0.5617886781692505,0.2484244977304818,0.0,1,0.9870673451548175,0.7319001449634773
4097,10,"[997.994140625, 411.7705383300781, 13.64837646484375, 20.439971923828125]",0.3004485070705414,-0.8451630235157968,0.0,1,0.0,0.1802691042423248
6951,3,"[671.2720947265625, 447.0369567871094, 357.07861328125, 103.94107055664062]",0.5406777262687683,0.1630713161815554,0.0,1,0.0,0.324406635761261
6951,10,"[741.2466430664062, 388.99853515625, 30.87322998046875, 39.184906005859375]",0.4484460353851318,-0.2069513327044117,0.0,1,0.0,0.2690676212310791
6951,9,"[628.1138305664062, 435.1295471191406, 15.15130615234375, 17.989166259765625]",0.3362891674041748,-0.6798751544243804,0.0,0,0.0,0.2017735004425049
4901,3,"[96.54586791992188, 270.992431640625, 183.81515502929688, 126.14990234375]",0.5763428807258606,0.3077783155096554,0.0,1,0.9084539624933237,0.7091873134328458
4901,3,"[725.29248046875, 315.9396667480469, 181.55718994140625, 101.219970703125]",0.51885586977005,0.0754592647575784,0.0,1,0.0,0.31131352186203004
4901,3,"[1217.7572021484375, 417.05328369140625, 62.00390625, 141.31988525390625]",0.5826122760772705,0.3335063321085404,0.0,1,0.0,0.3495673656463623
4901,4,"[266.65667724609375, 260.1962585449219, 108.61798095703125, 98.03903198242188]",0.433110624551773,-0.2691710003373988,0.0,0,0.0,0.2598663747310638
4901,4,"[500.826904296875, 279.2500915527344, 44.5172119140625, 45.2861328125]",0.4348979890346527,-0.2618947696092523,0.0,0,0.0,0.2609387934207916
4901,3,"[427.6681213378906, 301.63201904296875, 36.428375244140625, 30.16412353515625]",0.3356958627700805,-0.6825345028838957,0.0,1,0.0,0.2014175176620483
4901,9,"[270.7107238769531, 201.3428497314453, 9.45501708984375, 20.78094482421875]",0.4875054657459259,-0.0499885439240288,0.0,0,0.0,0.29250327944755555
4901,3,"[643.4856567382812, 302.1542053222656, 114.6510009765625, 77.51702880859375]",0.326259434223175,-0.7251522441896147,0.0,1,0.0,0.195755660533905
4901,9,"[261.32525634765625, 203.8821258544922, 8.795654296875, 19.3663330078125]",0.3893226385116577,-0.4501603650003358,0.0,1,0.0,0.23359358310699463
4901,3,"[372.0769958496094, 293.3783874511719, 23.0419921875, 16.018157958984375]",0.3438520133495331,-0.6461749818466621,0.0,0,0.0,0.20631120800971983
4901,3,"[397.3857116699219, 299.5050964355469, 23.988861083984375, 18.05621337890625]",0.3004586696624756,-0.8451146719481802,0.0,1,0.0,0.18027520179748535
4901,3,"[485.0216979980469, 295.72894287109375, 17.474761962890625, 15.237213134765625]",0.300835371017456,-0.8433230602408924,0.0,1,0.0,0.1805012226104736
4901,3,"[463.6287841796875, 299.5694885253906, 18.808349609375, 18.2974853515625]",0.3016035854816437,-0.8396733463961902,0.0,1,0.0,0.1809621512889862
4901,9,"[261.87750244140625, 212.50335693359375, 6.9715576171875, 10.160980224609375]",0.3047569096088409,-0.8247471136123692,0.0,0,0.0,0.18285414576530454
5661,9,"[326.2160949707031, 77.64460754394531, 24.890960693359375, 29.04334259033203]",0.646601676940918,0.6041346440524935,0.0,1,0.0,0.38796100616455076
5661,9,"[497.1509094238281, 109.21614074707031, 15.811553955078125, 16.69983673095703]",0.4983867108821869,-0.0064531788655814,0.0,1,0.0,0.2990320265293121
5661,6,"[0.9565353393554688, 464.8915100097656, 1278.651496887207, 149.76010131835938]",0.4672987461090088,-0.1309920013258864,0.0,0,0.0,0.2803792476654053
5661,3,"[485.79437255859375, 194.18470764160156, 26.21600341796875, 23.449752807617188]",0.4983871877193451,-0.0064512714970971,0.0,1,0.0,0.29903231263160707
5661,10,"[689.664794921875, 135.69961547851562, 19.1083984375, 10.117233276367188]",0.4393889307975769,-0.243642415810259,0.0,1,0.0,0.26363335847854613
5661,3,"[108.67338562011719, 199.58726501464844, 72.01441955566406, 26.571640014648438]",0.4125240743160248,-0.3535407015695362,0.0,1,0.0,0.24751444458961486
5661,1,"[801.7804565429688, 170.56959533691406, 15.52520751953125, 32.51078796386719]",0.3033168017864227,-0.8315529757499514,0.0,0,0.0,0.1819900810718536
7237,4,"[625.3641357421875, 210.23471069335938, 66.669189453125, 72.19049072265625]",0.5408647656440735,0.1638244816228675,0.0,1,0.0,0.3245188593864441
7237,9,"[470.889892578125, 219.9817352294922, 8.61517333984375, 12.04840087890625]",0.5659987330436707,0.2655443864115742,0.0,0,0.0,0.3395992398262024
7237,9,"[588.4737548828125, 224.1251678466797, 7.49908447265625, 8.432861328125]",0.5045637488365173,0.018255502320018,0.0,0,0.0,0.3027382493019104
7237,9,"[568.4534301757812, 214.82131958007812, 6.63189697265625, 11.842361450195312]",0.5183165073394775,0.07329882956635,0.0,1,0.0,0.3109899044036865
7237,9,"[510.7009582519531, 228.76573181152344, 8.858123779296875, 12.165252685546875]",0.4474822580814361,-0.2108486547625621,0.0,0,0.0,0.26848935484886166
7237,3,"[771.7929077148438, 238.9602813720703, 165.28472900390625, 115.67414855957031]",0.4233034551143646,-0.3092268995981859,0.0,1,0.0,0.25398207306861875
7237,3,"[889.5667724609375, 230.54290771484375, 389.2935791015625, 208.20526123046875]",0.4391854107379913,-0.2444686786372439,0.0,1,0.0,0.2635112464427948
7237,3,"[372.0816345214844, 250.01939392089844, 66.57989501953125, 45.30854797363281]",0.3432660400867462,-0.6487732312410024,0.0,1,0.0,0.20595962405204774
7237,3,"[6.028037071228027, 268.2008972167969, 76.84764957427979, 63.131988525390625]",0.3561601340770721,-0.5920695952463874,0.0,1,0.8598768069534067,0.557646803227606
7237,7,"[553.0556640625, 247.35089111328125, 15.891357421875, 16.88525390625]",0.3321904838085174,-0.6982944266719985,0.0,0,0.0,0.19931429028511044
7237,3,"[287.12420654296875, 254.58982849121094, 75.72540283203125, 38.45332336425781]",0.306356281042099,-0.8172097136342236,0.0,1,0.0,0.1838137686252594
7237,7,"[287.466552734375, 265.38519287109375, 18.745635986328125, 27.65966796875]",0.303659588098526,-0.8299313403278098,0.0,0,0.0,0.1821957528591156
1210,3,"[657.9852294921875, 350.111083984375, 74.7093505859375, 65.27877807617188]",0.529209554195404,0.1169714044659221,0.0,1,0.0,0.3175257325172424
1210,3,"[889.456787109375, 358.6577453613281, 59.1015625, 39.117340087890625]",0.626889705657959,0.5188965458962002,0.0,1,0.0,0.37613382339477536
1210,10,"[797.1383056640625, 312.9725646972656, 18.0067138671875, 7.068756103515625]",0.5407657623291016,0.1634258118081503,0.0,1,0.0,0.3244594573974609
1210,3,"[286.3732604980469, 359.7933349609375, 33.784881591796875, 25.677093505859375]",0.4301626086235046,-0.2811877450493172,0.0,1,0.0,0.25809756517410276
1210,1,"[749.58935546875, 367.1865539550781, 10.6912841796875, 19.56451416015625]",0.3703482449054718,-0.5307231314286668,0.0,1,0.0,0.22220894694328308
1210,3,"[305.3789978027344, 352.8945617675781, 101.40798950195312, 51.99517822265625]",0.4209265112876892,-0.3189711320949051,0.0,1,0.0,0.2525559067726135
1210,9,"[722.3645629882812, 282.2182312011719, 5.76690673828125, 9.774261474609375]",0.390163242816925,-0.4466260873052088,0.0,0,0.0,0.234097945690155
1210,9,"[695.4296264648438, 336.68499755859375, 6.8232421875, 14.0938720703125]",0.3254851400852203,-0.7286768983864141,0.0,0,0.0,0.19529108405113216
1210,3,"[425.982177734375, 364.829833984375, 42.514251708984375, 24.488250732421875]",0.3984259366989136,-0.4120280330950608,0.0,1,0.0,0.23905556201934813
1210,9,"[375.2426452636719, 304.24273681640625, 15.669647216796875, 16.29022216796875]",0.301649808883667,-0.8394539121033906,0.0,0,0.0,0.1809898853302002
1210,3,"[392.412109375, 365.86712646484375, 24.572906494140625, 16.81097412109375]",0.3318005204200744,-0.700052804853247,0.0,1,0.0,0.19908031225204464
1210,3,"[1260.701416015625, 367.3681640625, 19.146484375, 46.40155029296875]",0.4454055726528168,-0.2192518187595034,0.0,1,0.0,0.26724334359169005
2588,9,"[516.8854370117188, 215.74058532714844, 7.00396728515625, 18.705123901367188]",0.6309266686439514,0.5361942870188703,0.0,1,0.0,0.37855600118637084
2588,3,"[514.8804321289062, 280.374755859375, 83.76153564453125, 66.521728515625]",0.3882258534431457,-0.4547759060521854,0.0,1,0.0,0.23293551206588742
2588,9,"[487.2655029296875, 232.08045959472656, 5.532470703125, 14.449081420898438]",0.643466055393219,0.5904398240632918,0.0,1,0.0,0.38607963323593136
2588,3,"[655.356689453125, 270.4947509765625, 99.56219482421875, 82.85702514648438]",0.4196257889270782,-0.3243097516240684,0.0,1,0.0,0.2517754733562469
2588,3,"[452.79864501953125, 279.4221496582031, 36.95306396484375, 29.330963134765625]",0.3031021058559418,-0.8325691749259985,0.0,1,0.0,0.18186126351356505
2588,3,"[378.6523132324219, 276.71826171875, 47.139495849609375, 35.79010009765625]",0.315100222826004,-0.7763817609402515,0.0,1,0.0,0.18906013369560237
2588,3,"[587.8132934570312, 280.736328125, 32.45660400390625, 15.410797119140625]",0.352606326341629,-0.6076023577420966,0.0,1,0.0,0.2115637958049774
8955,3,"[631.2734985351562, 288.9090881347656, 68.0084228515625, 49.880462646484375]",0.5144609212875366,0.0578598214760053,0.0,1,0.0,0.308676552772522
8955,3,"[508.163330078125, 275.95458984375, 33.05120849609375, 30.144073486328125]",0.4130568206310272,-0.351342853075407,0.0,1,0.0,0.2478340923786163
8955,3,"[318.65277099609375, 265.5406188964844, 64.47756958007812, 39.8173828125]",0.426397830247879,-0.2965632876684194,0.0,1,0.0,0.2558386981487274
8955,3,"[604.4517211914062, 288.2676086425781, 21.4991455078125, 14.609619140625]",0.3036584258079529,-0.829936837085409,0.0,1,0.0,0.18219505548477172
8955,3,"[413.82110595703125, 270.0973815917969, 54.05126953125, 36.85736083984375]",0.3556233644485473,-0.5944111871863649,0.0,0,0.0,0.2133740186691284
4712,10,"[936.2942504882812, 243.6610870361328, 84.68304443359375, 16.759262084960938]",0.7115687131881714,0.9030151043554208,0.0,1,0.0,0.42694122791290284
4712,9,"[673.213134765625, 287.5174560546875, 18.6719970703125, 19.189849853515625]",0.4356764853000641,-0.2587277329384153,0.0,1,0.0,0.26140589118003843
4712,9,"[874.539306640625, 241.8270263671875, 22.7379150390625, 24.69073486328125]",0.4479798972606659,-0.2088361043978309,0.0,0,0.0,0.2687879383563995
4712,3,"[703.3677978515625, 367.79248046875, 46.86016845703125, 46.019317626953125]",0.4262214601039886,-0.2972844322874515,0.0,1,0.0,0.25573287606239314
4712,3,"[923.7724609375, 355.4666748046875, 86.3397216796875, 69.75015258789062]",0.3318564891815185,-0.6998003730540866,0.0,1,0.0,0.1991138935089111
4712,9,"[484.8935546875, 296.5184020996094, 13.26898193359375, 19.054534912109375]",0.3173758089542389,-0.7658578864952632,0.0,1,0.0,0.19042548537254333
4712,3,"[891.3384399414062, 386.6006774902344, 36.94805908203125, 29.5587158203125]",0.3378375768661499,-0.6729456398393512,0.0,1,0.0,0.20270254611968994
4712,3,"[745.0744018554688, 332.4028015136719, 126.536865234375, 106.32449340820312]",0.3275029063224792,-0.7195008604944989,0.0,1,0.0,0.1965017437934875
4712,3,"[0.24803638458251953, 327.7605895996094, 119.57520580291748, 104.57183837890625]",0.3108860552310943,-0.7959801712120687,0.0,1,0.885310722009091,0.5406559219422931
4712,9,"[385.38031005859375, 225.07815551757812, 17.223297119140625, 29.034072875976562]",0.3327477574348449,-0.6957834314229859,0.0,1,0.0,0.19964865446090693
4712,9,"[873.52197265625, 230.7815399169922, 33.4490966796875, 36.73866271972656]",0.3063897490501404,-0.8170522234925,0.0,0,0.0,0.1838338494300842
7622,10,"[457.28692626953125, 54.90913009643555, 100.56414794921875, 70.1367073059082]",0.531193733215332,0.1249371947935469,0.0,1,0.0,0.31871623992919923
7622,3,"[1245.814453125, 342.4814453125, 33.9888916015625, 128.65151977539062]",0.4799127578735351,-0.0803922378707648,0.0,1,0.0,0.28794765472412104
7622,3,"[1163.5628662109375, 306.889892578125, 116.0926513671875, 56.362030029296875]",0.3758289217948913,-0.5072904499618365,0.0,1,0.0,0.22549735307693478
7622,10,"[481.5923767089844, 329.22088623046875, 34.897552490234375, 34.33477783203125]",0.4473466277122497,-0.2113972441701057,0.0,1,0.0,0.26840797662734983
7622,3,"[204.42877197265625, 279.40631103515625, 453.89337158203125, 177.7171630859375]",0.4425512552261352,-0.2308142727227922,0.0,1,0.9632290354297589,0.6508223673075847
7622,1,"[545.5377807617188, 303.7826843261719, 10.2313232421875, 17.3155517578125]",0.3476427793502807,-0.6294168398782266,0.0,0,0.0,0.20858566761016842
7622,3,"[999.9356689453125, 316.2049865722656, 81.1273193359375, 13.514434814453125]",0.4067349135875702,-0.3774796698257353,0.0,1,0.0,0.2440409481525421
7622,4,"[591.6090698242188, 233.0098114013672, 89.02392578125, 45.74620056152344]",0.3218847215175628,-0.7451238270127141,0.0,0,0.0,0.19313083291053768
7622,3,"[192.8753662109375, 284.5695495605469, 75.57586669921875, 62.410064697265625]",0.3905360400676727,-0.4450595594994315,0.0,1,0.0,0.23432162404060358
7622,10,"[480.7161865234375, 365.1255187988281, 33.75311279296875, 33.861297607421875]",0.3435311615467071,-0.6475974011404197,0.0,1,0.0,0.20611869692802426
