logit,score,category,is_tp,iou
-0.30047871932280673,0.4254404604434967,car,1,0.9665235330139652
-0.4846871975520017,0.3811459243297577,person,1,0.5398254740984919
-0.4886385896940476,0.3802143335342407,bus,0,0.0
-0.5073769682757017,0.37580862641334534,traffic light,0,0.0
-0.5228120576611869,0.37219491600990295,car,1,0.6998534050861215
-0.6629041660044613,0.34008753299713135,car,1,0.9151285486735924
-0.7765255204712724,0.31506919860839844,car,0,0.0
-0.8165371869972896,0.3064992129802704,car,1,0.8990951115332035
-0.8371058446875614,0.3021446764469147,car,1,0.9317204175833323
-0.864659126601679,0.2963668406009674,traffic light,0,0.0
-0.9399319032037158,0.2809140980243683,motorcycle,0,0.0
-0.9947599695529462,0.26997292041778564,traffic light,0,0.0
-0.010875689892360992,0.49728110432624817,traffic light,1,0.6623864011637222
-0.21966963119773658,0.4453023672103882,traffic light,0,0.0
-0.38449946147698366,0.4050421416759491,truck,1,0.8835361426393743
-0.463289965354533,0.38620564341545105,car,1,0.7977416935817312
-0.5643673915660783,0.36253753304481506,car,1,0.7313249887199765
-0.584226956999313,0.3579605519771576,car,1,0.8417526890477326
-0.6040764766121872,0.35341161489486694,car,1,0.5336250795116081
-0.6062734434153595,0.35290974378585815,traffic light,0,0.0
-0.6150325385910609,0.35091206431388855,car,1,0.7529483732642768
-0.6673892626972715,0.33908167481422424,car,1,0.6421639009805346
-0.7257805886424242,0.32612133026123047,car,1,0.6825565166284531
-0.7548223740930683,0.3197714388370514,truck,1,0.6381647691801342
-0.7670729554104022,0.31711262464523315,traffic light,0,0.34958667581745256
-0.8973415112442862,0.28959712386131287,motorcycle,0,0.0
-0.9055347925739113,0.2879144251346588,traffic light,0,0.2526208741030914
-1.000079222211204,0.26892584562301636,bus,1,0.7415394531157989
-1.003908313290553,0.2681736946105957,traffic sign,1,0.7535298536749039
0.1303969975457068,0.5325531363487244,traffic light,1,0.7951592964962081
0.05152793097456852,0.5128791332244873,person,0,0.0
-0.029870346671277734,0.49253296852111816,traffic light,1,0.7327425485157029
-0.15185094903895668,0.4621100425720215,traffic light,1,0.5651807888635308
-0.3394341693164707,0.41594693064689636,car,1,0.8094999961689988
-0.5289133608603145,0.3707703649997711,traffic light,0,0.0
-0.5418032581735707,0.36776819825172424,car,0,0.43703212612599485
-0.5534502610411108,0.3650642931461334,traffic light,0,0.3519058472719244
-0.5881353032134341,0.35706281661987305,traffic light,0,0.0
-0.6113697728844594,0.3517467975616455,traffic sign,0,0.0
-0.6386404393049673,0.3455539345741272,traffic light,1,0.7509366367781392
-0.6587286385115374,0.3410252630710602,car,1,0.7230997363838719
-0.691771746011447,0.3336390554904938,traffic light,0,0.42338962659890556
-0.7950573384889126,0.3110837936401367,traffic light,0,0.0
-0.8141637083379998,0.3070039451122284,motorcycle,0,0.0
-0.8589520570950709,0.29755833745002747,car,0,0.0
-0.8941820213777361,0.2902475595474243,traffic light,0,0.0
-1.0849376761216445,0.2525727450847626,traffic light,0,0.31585437673379163
-0.08854519276171015,0.4778781533241272,car,1,0.9264345767502579
-0.21215201324856806,0.4471600353717804,car,1,0.835868004627059
-0.380074306318153,0.4061089754104614,car,1,0.9519937244046616
-0.40162466213340947,0.4009220600128174,car,1,0.9561655567297629
-0.4467636178172601,0.39013051986694336,traffic light,0,0.0
-0.5581769393221367,0.3639693856239319,car,1,0.9445877004257871
-0.6057149350276141,0.3530372977256775,truck,0,0.0
-0.6831335372942813,0.3355622887611389,traffic sign,0,0.0
-0.7240107547233795,0.32651039958000183,traffic light,0,0.0
-0.7397066669694313,0.3230682909488678,car,1,0.8150320373784247
-0.7552956506126159,0.3196685016155243,motorcycle,0,0.0
-0.7856623042379259,0.31310081481933594,person,0,0.0
-0.7981204080507238,0.310427725315094,car,1,0.8617087644423848
-0.8254282630789326,0.3046126067638397,car,1,0.8721084687974479
-0.8807457817414515,0.2930232584476471,car,1,0.8425591487126995
-0.9133658866248822,0.2863115668296814,car,1,0.8568198035163782
-0.9190321212078878,0.28515514731407166,car,1,0.982959850779027
-0.9268557607375627,0.2835630476474762,traffic sign,1,0.6221725708468714
-1.0436865069303307,0.26043930649757385,truck,0,0.0
-1.0767727964875407,0.2541172206401825,car,1,0.7516353096256126
0.5251872378425347,0.6283599138259888,car,1,0.8666864421912026
0.195742222868192,0.5487799048423767,traffic light,1,0.6918793166685064
-0.028250307982050367,0.4929378926753998,person,0,0.4981666596476436
-0.10302945570899427,0.4742653965950012,person,1,0.6348995362683965
-0.23435238038889264,0.44167858362197876,truck,1,0.6096095459177973
-0.256517077322704,0.43622007966041565,traffic light,1,0.5921330714597296
-0.26695222986921846,0.4336554706096649,traffic sign,1,0.9142032243449362
-0.41272128148866144,0.3982597887516022,traffic light,1,0.6021696963880577
-0.46901251206336575,0.38484999537467957,traffic light,1,0.6555334579247659
-0.469700407927838,0.3846871554851532,truck,0,0.0
-0.471841969076865,0.38418036699295044,motorcycle,0,0.0
-0.4772120751134686,0.38291066884994507,traffic light,1,0.5442993852857226
-0.4790000335407864,0.38248828053474426,traffic light,1,0.7110233565495677
-0.5528496149609066,0.36520352959632874,truck,1,0.9783188533004767
-0.602490426482593,0.35377413034439087,car,0,0.034446283799208985
-0.6356294033013608,0.3462351858615875,bus,0,0.02297549731121482
-0.653029593986025,0.3423071503639221,traffic light,0,0.015375078590258932
-0.6634997964489963,0.33995386958122253,person,0,0.0
-0.7184244976147963,0.32774001359939575,traffic light,1,0.5682455970385027
-0.7300805857604242,0.32517704367637634,traffic light,0,0.04387757157813321
-0.7779819138643781,0.31475499272346497,traffic light,0,0.49901837427953055
-0.7816924110672167,0.31395524740219116,car,1,0.9561740627299217
-0.8446327669851174,0.30055996775627136,bus,0,0.0
-0.8619201381697216,0.29693832993507385,bus,0,0.04372899650855449
-0.8741498315193451,0.29439154267311096,traffic sign,1,0.5429383479789445
-0.9280923109643198,0.2833119034767151,car,1,0.5628534923429898
-0.9970737113714723,0.2695171535015106,traffic sign,0,0.0
-1.0057089892837847,0.26782044768333435,person,0,0.0
-1.028152553589892,0.26344242691993713,traffic light,0,0.0
-1.0326170098521055,0.2625770568847656,car,0,0.0
-1.0531101774337248,0.25862830877304077,traffic light,0,0.0
-1.0550062172936694,0.2582649290561676,traffic sign,0,0.0
-1.09250870390911,0.2511461675167084,traffic sign,0,0.0
0.5376494962346081,0.6312654614448547,car,1,0.9165917911620459
0.49071292534260813,0.6202743649482727,car,1,0.8916472687392668
0.23954365724385412,0.5596011877059937,traffic sign,1,0.8845472963248221
0.17609686409007613,0.543910801410675,car,1,0.7293376088296084
-0.27111505908573635,0.4326333701610565,car,1,0.9673224900900482
-0.37205836345412147,0.4080437421798706,traffic sign,1,0.832751733397003
-0.5894138608107978,0.3567693531513214,traffic sign,1,0.823103510854494
-0.7747004382531942,0.31546318531036377,traffic light,0,0.0
-0.871848943890103,0.29486972093582153,rider,0,0.0
-0.9187315466853174,0.28521642088890076,rider,0,0.0
-0.9236045917150227,0.2842240035533905,traffic light,0,0.0
-0.9366356891760697,0.2815804183483124,bus,0,0.0
0.024628691976660854,0.506156861782074,traffic light,0,0.0
-0.2154998370975595,0.44633257389068604,car,1,0.8513468745112487
-0.2445345025264238,0.4391691982746124,car,1,0.6291267341610302
-0.34538781312029354,0.4145013093948364,person,0,0.38802484888718874
-0.42229331948263005,0.39596810936927795,traffic sign,0,0.0
-0.5010368174609048,0.377297043800354,car,1,0.6871635036041007
-0.6167772518538459,0.3505147695541382,bus,0,0.0
-0.6361950684499983,0.34610715508461,truck,0,0.0
-0.644624728120433,0.34420186281204224,person,1,0.6401751632196481
-0.7182391913578287,0.3277808427810669,traffic light,0,0.3041368026470089
-0.8368202096115933,0.3022049069404602,traffic sign,0,0.0
-0.9173776880379519,0.28549250960350037,truck,0,0.0
-1.0530579532268947,0.25863832235336304,person,1,0.7599075597330252
0.23824088453693482,0.5592800974845886,car,1,0.903139756281932
0.03246020156496193,0.5081143379211426,car,1,0.9083358977886905
0.008489182909070902,0.5021222829818726,car,1,0.9327136004446573
-0.038045107066211475,0.4904898703098297,traffic light,1,0.5134928207104487
-0.09703912449497026,0.47575923800468445,car,1,0.9670038768008319
-0.18825404029383233,0.45307499170303345,traffic light,0,0.3552514304258525
-0.18848856663487232,0.45301687717437744,car,1,0.8323810892505542
-0.3912264720214443,0.403422087430954,person,0,0.0
-0.6380939800371926,0.34567752480506897,car,1,0.9503361248546289
-0.8089353174836802,0.30811741948127747,traffic sign,0,0.0
-0.9091550828585231,0.28717276453971863,car,1,0.8650381349678964
-0.9285770162816013,0.2832134962081909,traffic sign,0,0.0
-0.9303468649817264,0.2828543484210968,truck,0,0.0
-1.0087260990970568,0.26722922921180725,traffic light,0,0.0
-1.0660135892893734,0.2561619281768799,traffic light,0,0.0
-1.0922287201834768,0.25119882822036743,car,1,0.7764072209925444
0.382464619972898,0.5944674015045166,traffic light,0,0.3806597130923651
0.24957438853387753,0.5620717406272888,traffic light,0,0.4537181161316669
0.1334060158424222,0.5333021283149719,person,1,0.7702754508315068
-0.3605905834666962,0.41081660985946655,car,1,0.6896771812792415
-0.6202742621652841,0.3497190773487091,traffic light,0,0.0
-0.7850005701187905,0.31324315071105957,traffic light,0,0.0
-0.8503573952874415,0.29935789108276367,car,1,0.8402363328832889
-0.9252167048989438,0.28389614820480347,motorcycle,0,0.0
-0.9612337975024898,0.276631236076355,truck,0,0.0
-1.0203278848793498,0.2649635374546051,truck,0,0.0
0.13461568298206056,0.5336031913757324,car,1,0.8576539527089234
-0.1442924420798828,0.46398934721946716,traffic light,0,0.0
-0.2897717116451811,0.42805975675582886,car,1,0.9185289326471338
-0.3076034133954653,0.42369982600212097,traffic light,0,0.40446064045711483
-0.4021746210575323,0.4007899761199951,car,1,0.6517969316441438
-0.43480260559925454,0.39298009872436523,car,1,0.8414461833449032
-0.46036603218154726,0.3868989944458008,truck,1,0.7161276298342292
-0.47537304917564027,0.3833453059196472,person,0,0.0
-0.5323859453262634,0.36996057629585266,traffic light,0,0.2646984605611047
-0.5662106443249038,0.3621116578578949,car,1,0.7696103921807763
-0.5844177127623835,0.3579167127609253,bus,0,0.0
-0.5972422968877024,0.3549748659133911,car,1,0.6496629310398603
-0.5993879937372164,0.3544837236404419,traffic sign,0,0.0
-0.7258860945451934,0.32609814405441284,car,1,0.7796855383410822
-0.7893114344872034,0.31231653690338135,traffic light,0,0.10522490251283863
-0.8285080792381739,0.3039606213569641,traffic light,0,0.0
-0.8958924748312717,0.28989532589912415,traffic sign,0,0.0
-0.9492437313393164,0.2790369391441345,person,0,0.0
-1.026767028225772,0.2637113630771637,person,0,0.0
0.6459643019299912,0.6561004519462585,truck,1,0.9210352770366403
0.502509796489112,0.6230489611625671,person,1,0.7695726261749345
-0.08837235925647348,0.4779212772846222,traffic sign,1,0.8135768196423535
-0.38678760366761605,0.4044908583164215,car,1,0.8271478559893264
-0.41989480234353693,0.39654192328453064,traffic light,0,0.0
-0.4450410283740115,0.3905404508113861,car,1,0.9095626636788342
-0.6575257792159355,0.34129562973976135,car,1,0.9620922896036832
-0.7327504166351289,0.3245914578437805,car,1,0.8606877702962492
-0.7749205701346316,0.3154156506061554,bus,0,0.0
-0.786282759363556,0.3129673898220062,car,1,0.8799134495521451
-0.7951893109638051,0.3110555112361908,traffic sign,0,0.2773083956025307
-0.7997938381919862,0.31006962060928345,bus,0,0.0
-0.8251158008911454,0.3046787977218628,traffic sign,0,0.0
-0.9199513365529117,0.2849678099155426,traffic sign,0,0.47604621414873777
-0.9681377907130702,0.2752518355846405,car,0,0.0
-0.9845886098341597,0.27198225259780884,car,1,0.8732907159992144
0.014542359093394644,0.5036355257034302,traffic sign,1,0.6891461711065134
-0.3163794738865744,0.42155835032463074,traffic light,1,0.6306792026653335
-0.3402692840263699,0.4157440662384033,traffic light,0,0.4609502526061002
-0.3717794026444152,0.4081111252307892,traffic light,1,0.7693227080376498
-0.4342082129299755,0.3931218981742859,car,1,0.874080704335107
-0.4417020174980309,0.39133548736572266,car,1,0.727796264370557
-0.45949243287545827,0.3871062397956848,traffic light,0,0.45244258657977193
-0.6368194422098192,0.3459658622741699,traffic light,1,0.5631836279622782
-0.6624913418305265,0.3401801884174347,traffic sign,1,0.8328184120719988
-0.7158791259654418,0.3283010721206665,traffic sign,1,0.7641888395420418
-0.9107856408393722,0.286839097738266,car,1,0.5467775259434108
-1.033368549622373,0.2624315619468689,traffic light,0,0.3617082199129625
0.899969147771265,0.7109431624412537,bicycle,1,0.9615064613340367
0.4776131746176452,0.6171841025352478,traffic sign,1,0.8988363905833957
0.44472062708305315,0.6093832850456238,car,1,0.9740061540734634
0.4234102699985931,0.604299008846283,traffic light,1,0.8493419491385668
0.3000592044393967,0.5744569897651672,person,1,0.7444713836610122
0.24294918841175447,0.5604403018951416,traffic light,1,0.8535193923310379
0.031367250948295324,0.507841169834137,traffic sign,1,0.7707493140648698
-0.2206460089921734,0.44506120681762695,traffic sign,1,0.6590323766986301
-0.3480756641070169,0.4138491451740265,traffic sign,1,0.9273030810345904
-0.3761453478139684,0.40705692768096924,traffic light,0,0.3927782998574126
-0.39445013454190453,0.4026464819908142,traffic sign,1,0.575692137637918
-0.4457715622668539,0.3903665840625763,truck,1,0.9743949826083828
-0.5319954876889929,0.3700515925884247,traffic light,0,0.44765986367020255
-0.5357440628550764,0.3691781759262085,truck,0,0.07531448340406202
-0.5563015738652026,0.364403635263443,traffic light,1,0.5360588723429771
-0.5707984698156408,0.36105260252952576,person,0,0.0
-0.5819819761725218,0.3584766685962677,car,1,0.8574511911151608
-0.5916802414359228,0.3562494218349457,traffic sign,1,0.9667913932622421
-0.6288187119119343,0.34777843952178955,car,1,0.9156757467985706
-0.6351657260822524,0.346340149641037,traffic light,0,0.41612540863748676
-0.669694058601949,0.3385653495788574,car,1,0.8927619786067117
-0.6725874253059999,0.3379177153110504,traffic light,1,0.8738274184933761
-0.7012988793504582,0.3315243124961853,motorcycle,0,0.0
-0.7306325818489164,0.32505592703819275,traffic light,1,0.7258428863682057
-0.7342951109490014,0.3242529034614563,traffic sign,1,0.6884867931555279
-0.7589313675168547,0.31887832283973694,truck,1,0.9798406179138953
-0.7810970873696452,0.3140834867954254,car,1,0.9147303489668218
-0.7857907628042958,0.31307318806648254,traffic light,1,0.5421459024158655
-0.79233466592336,0.3116675913333893,traffic light,1,0.6663664112267108
-0.8584899888376674,0.297654926776886,traffic light,0,0.0
-0.9089966895500143,0.28720518946647644,car,1,0.8350033886726812
-0.9647600187112473,0.2759261727333069,car,1,0.8284067301526389
-1.0049160993207393,0.26797595620155334,person,0,0.0
-1.0466341517108213,0.2598719596862793,truck,0,0.0
-1.0520782162113005,0.25882622599601746,person,0,0.0
-1.0595829685726392,0.2573891580104828,traffic light,0,0.0
0.245634105735571,0.5611016154289246,person,0,0.0
0.09567303868105684,0.523900032043457,car,1,0.9732259582210929
-0.09127009469030964,0.4771983027458191,traffic sign,1,0.7645630987180148
-0.1770987211275473,0.45584067702293396,truck,0,0.0
-0.25198632764529577,0.43733465671539307,traffic light,0,0.4964136980617831
-0.48924719731613325,0.38007092475891113,car,1,0.9428632522260632
-0.5406434621445481,0.3680379092693329,car,1,0.8080632670875904
-0.5736156936314365,0.3604029417037964,person,0,0.0
-0.5896637321542927,0.3567120134830475,car,1,0.9606930211600183
-0.6013829486982627,0.3540273606777191,car,1,0.6453499696233346
-0.6324168782950257,0.34696272015571594,traffic light,0,0.0
-0.8021283342799362,0.30957043170928955,car,1,0.6612174179321858
-0.8080716477440287,0.30830156803131104,car,1,0.8665083046074368
-0.8405961416267617,0.3014092445373535,motorcycle,0,0.0
-0.8744771085406005,0.29432356357574463,motorcycle,0,0.0
-0.9290389169120231,0.28311973810195923,motorcycle,0,0.0
-0.9752476128174518,0.27383577823638916,person,0,0.0
-1.0046078657603483,0.268036425113678,traffic light,0,0.0
0.9778689575844539,0.7266851663589478,traffic light,1,0.8672041688279226
0.9556043751727549,0.7222408652305603,traffic light,1,0.8456431396829288
0.8312253790385259,0.6966139674186707,traffic light,1,0.8202858253068389
0.5503294263294654,0.6342120170593262,traffic light,1,0.817945923675089
-0.09388613741976408,0.47654569149017334,car,1,0.7857743658693247
-0.3192978386310624,0.4208468794822693,car,1,0.8024465187819037
-0.41045326071425553,0.3988034427165985,car,1,0.8845617564640006
-0.4960339257185361,0.378473162651062,traffic sign,1,0.8565233177941989
-0.5952778381312409,0.35542479157447815,person,0,0.0
-0.613519949611168,0.35125666856765747,traffic sign,1,0.7917099957608927
