image_id,category_id,bbox,score,logit,uncertainty,is_tp
3524,3,"[984.2158203125, 333.48248291015625, 295.11376953125, 268.1470947265625]",0.5193029501295513,0.20497645695691932,0.0,1
3524,3,"[0.5025672912597656, 322.7120666503906, 364.71569442749023, 251.34011840820312]",0.510397631173258,0.11037263640625934,0.0,1
3524,3,"[831.609619140625, 357.73089599609375, 212.700439453125, 119.24130249023438]",0.46218729783870477,-0.4020981791341147,0.0,1
3524,10,"[211.885986328125, 197.89019775390625, 37.332763671875, 53.23992919921875]",0.4574990504991187,-0.45218097803121454,0.0,1
3524,10,"[716.67822265625, 280.4158020019531, 20.49560546875, 33.655059814453125]",0.4479716713201142,-0.5542161231607139,0.0,1
3524,9,"[713.0693969726562, 320.5018615722656, 10.42205810546875, 13.3082275390625]",0.44764004578911193,-0.5577746546424597,0.0,1
3524,3,"[611.072509765625, 358.5460510253906, 49.4639892578125, 36.43377685546875]",0.44261506740755396,-0.6117586275345376,0.0,1
3524,9,"[648.2691650390625, 320.3179626464844, 7.829345703125, 9.330963134765625]",0.40923065992598473,-0.9741908070350793,0.0,0
3524,9,"[567.3799438476562, 345.35540771484375, 8.25225830078125, 12.929168701171875]",0.4028845801441336,-1.0440116164125481,0.0,0
3524,5,"[713.852783203125, 331.8703918457031, 92.82269287109375, 34.16986083984375]",0.4005654200418809,-1.0696155303677006,0.0,0
8691,1,"[999.473876953125, 375.7586364746094, 16.96075439453125, 49.35186767578125]",0.5197147413266177,0.20935372500853566,0.0,1
8691,1,"[291.79180908203125, 397.36346435546875, 38.84002685546875, 91.36618041992188]",0.46906342109310895,-0.32876971340002736,0.0,0
8691,9,"[770.67138671875, 344.71484375, 7.52685546875, 10.954315185546875]",0.46182293157026655,-0.4059878930189961,0.0,0
8691,3,"[1092.0616455078125, 346.2740783691406, 187.4136962890625, 271.5096130371094]",0.4609342445547217,-0.41547671514841045,0.0,1
8691,3,"[552.557373046875, 409.1685791015625, 104.0234375, 67.72943115234375]",0.4341952842908348,-0.7025025612542487,0.0,1
8691,8,"[307.8421630859375, 442.8258972167969, 25.6444091796875, 44.3248291015625]",0.42456091414277436,-0.8068433782984477,0.0,0
8691,3,"[797.0670166015625, 388.3088073730469, 66.68536376953125, 41.994110107421875]",0.4150046779229314,-0.9109530424998374,0.0,1
8691,3,"[729.6209716796875, 394.69854736328125, 56.3017578125, 38.940887451171875]",0.4018937638828032,-1.0549444555025984,0.0,1
8691,7,"[267.72869873046875, 382.55322265625, 66.2689208984375, 106.93438720703125]",0.3990169827665221,-1.0867378599731299,0.0,0
1503,10,"[54.16069412231445, 184.66241455078125, 39.19108963012695, 18.01324462890625]",0.515622021927808,0.16586051710561184,0.0,1
1503,3,"[154.38169860839844, 188.4924774169922, 398.23512268066406, 266.92433166503906]",0.504477411036591,0.04752290368746129,0.0,1
1503,10,"[61.1326904296875, 196.2327880859375, 21.610137939453125, 17.158111572265625]",0.4830123102157902,-0.18037066452344086,0.0,1
1503,5,"[572.5847778320312, 266.8753967285156, 52.9801025390625, 19.376251220703125]",0.460960716922317,-0.4151940224040507,0.0,0
1503,4,"[681.18896484375, 260.3448791503906, 56.795166015625, 56.698089599609375]",0.4019126056225237,-1.0547364702866042,0.0,0
1503,3,"[652.8652954101562, 278.7894287109375, 68.73870849609375, 57.923309326171875]",0.39889055257046274,-1.0881368826919953,0.0,1
502,1,"[841.330078125, 91.2767562866211, 30.6549072265625, 84.7704849243164]",0.5683811993176149,0.7303499150260871,0.0,0
502,3,"[824.9319458007812, 368.34075927734375, 454.67059326171875, 316.7431640625]",0.5331892441261256,0.35277745738251254,0.0,1
502,3,"[651.5338745117188, 383.65155029296875, 143.8408203125, 91.87539672851562]",0.5190948023983615,0.20276398959512262,0.0,1
502,1,"[47.993125915527344, 121.96894073486328, 41.925018310546875, 59.14521026611328]",0.5119914281067822,0.1272971229959046,0.0,0
502,10,"[642.5799560546875, 274.98675537109375, 41.45538330078125, 12.915924072265625]",0.510831906225883,0.11498395449431116,0.0,1
502,9,"[305.0069885253906, 336.9943542480469, 8.804595947265625, 14.365386962890625]",0.49963263297886384,-0.00389910238245701,0.0,0
502,3,"[18.40047836303711, 386.5242004394531, 181.52331924438477, 86.45220947265625]",0.49189993126842757,-0.08597874373861526,0.0,1
502,3,"[479.0174865722656, 374.0472106933594, 42.209442138671875, 32.84295654296875]",0.4899114615780386,-0.10709065941043587,0.0,1
502,9,"[92.93270874023438, 270.5989990234375, 13.667205810546875, 36.507720947265625]",0.48079533804039776,-0.20393171241726582,0.0,1
502,4,"[580.8677978515625, 370.2881774902344, 130.4638671875, 51.128387451171875]",0.47986220226251697,-0.21385103689255125,0.0,0
502,10,"[1178.023193359375, 167.94296264648438, 75.8648681640625, 70.47286987304688]",0.4729853613739717,-0.2870031637424684,0.0,1
502,10,"[730.3817138671875, 168.54257202148438, 33.23651123046875, 39.97264099121094]",0.4648702016787668,-0.3734704136283589,0.0,1
502,10,"[1176.657470703125, 94.80293273925781, 65.52490234375, 74.22676086425781]",0.4521399048366595,-0.5095298536784363,0.0,1
502,9,"[662.9232788085938, 356.44903564453125, 8.9892578125, 13.3720703125]",0.44449530445198737,-0.5915448355402526,0.0,0
502,3,"[0.2082991600036621, 399.25775146484375, 58.060171604156494, 89.37918090820312]",0.4404650770688337,-0.6348941593505546,0.0,0
502,3,"[544.6675415039062, 348.995361328125, 23.299560546875, 16.643280029296875]",0.4394378216736676,-0.6459566411032456,0.0,1
502,10,"[731.8981323242188, 265.31585693359375, 32.9437255859375, 30.382659912109375]",0.4391934508054512,-0.648589082659973,0.0,1
502,3,"[354.8551940917969, 378.0401916503906, 51.568756103515625, 34.633880615234375]",0.435382621757953,-0.6896825131546681,0.0,1
502,9,"[124.29173278808594, 243.707275390625, 16.72637939453125, 38.31134033203125]",0.4302370249152303,-0.7453009193996941,0.0,0
502,10,"[836.4423217773438, 212.89471435546875, 15.69183349609375, 26.927017211914062]",0.42603288919481186,-0.7908636480060245,0.0,1
502,7,"[160.17752075195312, 88.92465209960938, 45.76072692871094, 31.721214294433594]",0.4249298726925065,-0.8028366193010567,0.0,0
502,9,"[827.942138671875, 287.07733154296875, 18.8709716796875, 28.61810302734375]",0.42328744181653744,-0.8206798813368293,0.0,0
502,7,"[599.3310546875, 360.86700439453125, 10.4686279296875, 12.344879150390625]",0.41901151835864064,-0.8672207644651836,0.0,0
502,10,"[733.720458984375, 295.43243408203125, 28.67584228515625, 17.770233154296875]",0.4186995238057761,-0.87062173657118,0.0,0
502,5,"[568.2020263671875, 329.87200927734375, 19.3922119140625, 20.787384033203125]",0.4115897715229312,-0.9483214449972869,0.0,0
502,1,"[49.4467887878418, 385.7783508300781, 14.283275604248047, 15.26214599609375]",0.40954514213917353,-0.9707396623739826,0.0,0
502,9,"[476.6285400390625, 310.6591491699219, 6.347198486328125, 14.70361328125]",0.4040418777997227,-1.0312528546038282,0.0,0
502,7,"[858.590087890625, 378.4332275390625, 17.74609375, 68.2891845703125]",0.4033857474581234,-1.0384849848860127,0.0,0
502,10,"[160.97491455078125, 266.2362365722656, 18.083999633789062, 13.682098388671875]",0.4022421120352494,-1.0510997183773345,0.0,1
502,10,"[638.1510009765625, 228.28585815429688, 23.20941162109375, 41.843353271484375]",0.4020707876033449,-1.0529904989082333,0.0,0
502,10,"[85.45777893066406, 311.7617492675781, 18.642486572265625, 13.089263916015625]",0.39821623642672827,-1.0956011030127908,0.0,1
2324,9,"[553.2119750976562, 358.0188903808594, 6.89923095703125, 10.32501220703125]",0.5179639121121387,0.19074461413553762,0.0,0
2324,3,"[1076.9276123046875, 397.36114501953125, 202.6688232421875, 142.2496337890625]",0.5007131712906198,0.007569349189627589,0.0,1
2324,1,"[1186.384765625, 369.38525390625, 16.7291259765625, 33.97607421875]",0.4947482247520458,-0.05574250712407957,0.0,0
2324,10,"[908.554931640625, 259.97308349609375, 33.90484619140625, 39.157470703125]",0.48115575376474856,-0.2001008431143548,0.0,0
2324,3,"[584.18359375, 381.01495361328125, 90.5140380859375, 76.15267944335938]",0.47913305857753735,-0.22160294155621532,0.0,1
2324,3,"[241.94400024414062, 379.8396301269531, 103.938720703125, 66.07528686523438]",0.47547331412486826,-0.26052653580861224,0.0,1
2324,4,"[615.1839599609375, 326.74188232421875, 103.52337646484375, 72.47308349609375]",0.4667870881665908,-0.3530297704415987,0.0,0
2324,3,"[890.64208984375, 383.6763000488281, 142.927490234375, 85.02731323242188]",0.4642880788585749,-0.379680020196679,0.0,1
2324,9,"[1162.2532958984375, 340.125244140625, 16.86181640625, 28.811065673828125]",0.4639286482393926,-0.38351464713727146,0.0,0
2324,3,"[343.3254699707031, 388.4726257324219, 69.69717407226562, 42.63201904296875]",0.4505383354089378,-0.5266908930814806,0.0,1
2324,9,"[752.3379516601562, 318.3004455566406, 6.71038818359375, 10.83599853515625]",0.4421671181344477,-0.6165769647734812,0.0,0
2324,4,"[775.4924926757812, 355.63189697265625, 73.01025390625, 32.72625732421875]",0.43893885074374217,-0.6513320542686111,0.0,0
2324,3,"[675.0758056640625, 387.45904541015625, 33.2689208984375, 20.238861083984375]",0.41985441094609766,-0.8580361311735517,0.0,1
2324,9,"[767.3436889648438, 332.7624816894531, 9.45477294921875, 17.179351806640625]",0.4178479422424468,-0.879908224668517,0.0,0
2324,3,"[539.6409912109375, 388.79547119140625, 24.216064453125, 12.244873046875]",0.4164397405484848,-0.8952764021680628,0.0,1
2324,3,"[831.2926025390625, 380.14703369140625, 94.10546875, 70.00283813476562]",0.4161747119125783,-0.8981704049860609,0.0,1
2324,3,"[948.1829223632812, 378.4245910644531, 292.01275634765625, 110.53060913085938]",0.4157654957169566,-0.9026399163583837,0.0,1
2324,9,"[915.6043090820312, 328.9393005371094, 9.70672607421875, 14.144744873046875]",0.4093132080923769,-0.9732848402700011,0.0,0
2324,3,"[486.99102783203125, 386.6775207519531, 32.6668701171875, 23.660430908203125]",0.4080721038066108,-0.9869119211636048,0.0,1
2324,1,"[253.08860778808594, 375.4994201660156, 16.685226440429688, 26.886810302734375]",0.40793649506710156,-0.9884016553804954,0.0,1
2324,3,"[815.6841430664062, 383.1011657714844, 37.24835205078125, 56.052490234375]",0.4046730850014183,-1.024299005811917,0.0,1
2324,3,"[398.6363220214844, 382.3747863769531, 51.599884033203125, 40.631134033203125]",0.40314620727663775,-1.0411262403239532,0.0,1
2324,3,"[576.408935546875, 380.39654541015625, 24.689453125, 23.47314453125]",0.40306817745122075,-1.0419867349179859,0.0,0
2324,4,"[614.7382202148438, 352.877197265625, 83.48211669921875, 47.8125]",0.40217910717020255,-1.0517950256371849,0.0,0
2324,3,"[699.5977783203125, 387.8849182128906, 23.11126708984375, 22.588836669921875]",0.4002781579875364,-1.072790350573829,0.0,0
2324,9,"[745.2110595703125, 321.5796203613281, 6.3125, 8.5057373046875]",0.3991475203989924,-1.0852935424097063,0.0,0
2324,3,"[512.4749145507812, 387.4625549316406, 13.9129638671875, 12.72808837890625]",0.3988494835650005,-1.0885913669099954,0.0,1
1140,9,"[767.456787109375, 255.58531188964844, 7.873291015625, 11.508956909179688]",0.5269015245542713,0.2857991114636285,0.0,0
1140,3,"[833.3790283203125, 295.2633361816406, 170.7359619140625, 111.3052978515625]",0.49551080118119206,-0.04764802503597597,0.0,1
1140,3,"[0.12441635131835938, 167.16485595703125, 467.28342056274414, 401.11676025390625]",0.48888753096903254,-0.11796318213000555,0.0,1
1140,1,"[1225.5308837890625, 306.4124450683594, 20.3609619140625, 54.44573974609375]",0.4885180160375841,-0.12188708432735623,0.0,1
1140,1,"[1251.2879638671875, 312.7540588378906, 22.343505859375, 54.663543701171875]",0.4847131841808487,-0.16229935749436653,0.0,1
1140,1,"[1200.715576171875, 310.6248779296875, 22.8756103515625, 39.83245849609375]",0.473603138632085,-0.2804275379868882,0.0,1
1140,9,"[712.3521728515625, 245.41049194335938, 9.744873046875, 11.117828369140625]",0.471907247105803,-0.29848074144274656,0.0,1
1140,4,"[857.7393188476562, 211.2379913330078, 201.38995361328125, 161.9368438720703]",0.4686888143059834,-0.3327611213922861,0.0,1
1140,3,"[350.31976318359375, 269.5703430175781, 117.92950439453125, 94.58651733398438]",0.4684246013398309,-0.33557651714035636,0.0,1
1140,3,"[785.215087890625, 297.36224365234375, 83.343505859375, 69.92044067382812]",0.46345314552792616,-0.3885882175921108,0.0,1
1140,10,"[1181.811279296875, 192.5079803466797, 37.7421875, 40.99830627441406]",0.46199508009645424,-0.40415010437787335,0.0,0
1140,9,"[486.66497802734375, 235.05078125, 7.601318359375, 13.626007080078125]",0.4605941230588301,-0.4191090096814388,0.0,0
1140,4,"[767.5383911132812, 269.38031005859375, 79.69708251953125, 50.50823974609375]",0.4540412154175853,-0.48917080029676124,0.0,1
1140,3,"[649.3975219726562, 274.9680480957031, 127.37164306640625, 115.62567138671875]",0.4486858200606056,-0.5465545806666371,0.0,1
1140,3,"[616.0155029296875, 285.5760498046875, 45.5548095703125, 51.35662841796875]",0.4390401559023235,-0.650240586684206,0.0,1
1140,3,"[0.23273468017578125, 201.08621215820312, 100.94624328613281, 64.49395751953125]",0.43820112997692695,-0.659281959701001,0.0,1
1140,4,"[858.5308837890625, 211.21290588378906, 195.2191162109375, 98.10404968261719]",0.4322963142304303,-0.7230233468233388,0.0,1
1140,3,"[463.272705078125, 251.00357055664062, 166.81732177734375, 130.7216796875]",0.42827869283765585,-0.7665105526168738,0.0,1
1140,3,"[773.2342529296875, 302.2327575683594, 32.93548583984375, 44.88446044921875]",0.42626052737783976,-0.7883936903590884,0.0,1
1140,10,"[435.44061279296875, 209.86880493164062, 22.99322509765625, 25.610763549804688]",0.4180531737911092,-0.8776696904085833,0.0,1
1140,9,"[591.7964477539062, 250.719482421875, 7.92535400390625, 10.187042236328125]",0.41235698671848026,-0.9399180349322941,0.0,0
1140,4,"[767.05908203125, 269.1841735839844, 82.3992919921875, 76.74484252929688]",0.4092695971926975,-0.9737634632377565,0.0,1
1140,3,"[0.2560615539550781, 561.3092651367188, 464.9361381530762, 133.033203125]",0.40642714493094934,-1.0049931266170888,0.0,0
1140,3,"[0.5841445922851562, 561.3107299804688, 1278.7200546264648, 157.71405029296875]",0.4061231770222876,-1.0083368216860824,0.0,0
1140,9,"[591.1661376953125, 246.57974243164062, 8.98931884765625, 14.635498046875]",0.3991091125101104,-1.0857184852939399,0.0,0
6566,9,"[643.4746704101562, 2.83770751953125, 26.280517578125, 29.868206024169922]",0.473614640548638,-0.2803051197209365,0.0,0
6566,10,"[215.04469299316406, 158.87567138671875, 46.37281799316406, 81.89869689941406]",0.4480149718285884,-0.5537515206766428,0.0,0
6566,10,"[421.659423828125, 279.11572265625, 51.9488525390625, 19.039947509765625]",0.40966590881368015,-0.9694145783374903,0.0,0
2347,4,"[654.0460205078125, 297.55938720703125, 129.891845703125, 98.81097412109375]",0.5104338696420835,0.11075742548502279,0.0,1
2347,9,"[501.0937194824219, 327.34014892578125, 7.91265869140625, 10.400482177734375]",0.45947650745104984,-0.431047255547098,0.0,0
2347,3,"[169.87144470214844, 346.4634704589844, 201.4819793701172, 105.0001220703125]",0.4548014318605202,-0.4810345245533479,0.0,1
2347,9,"[559.245361328125, 327.4798889160156, 7.90899658203125, 10.210174560546875]",0.45471861038257305,-0.4819208177381502,0.0,0
2347,5,"[0.728302001953125, 199.11659240722656, 446.7253112792969, 199.07371520996094]",0.4487495844280104,-0.5458706135715863,0.0,0
2347,10,"[106.01654815673828, 207.16226196289062, 80.24410247802734, 24.550537109375]",0.431546684844026,-0.7311299314278358,0.0,0
2347,4,"[863.3084106445312, 0.36469459533691406, 416.26092529296875, 610.5844631195068]",0.4221209861403478,-0.8333633459175237,0.0,1
2347,5,"[587.4639892578125, 342.1739196777344, 35.9564208984375, 38.763946533203125]",0.40172600586234475,-1.056796399509719,0.0,0
2972,3,"[707.4293212890625, 201.1498565673828, 72.61767578125, 64.89604187011719]",0.500658651972286,0.006990699627252815,0.0,1
2972,3,"[1187.18212890625, 271.6624755859375, 92.2958984375, 36.58892822265625]",0.4999329017892158,-0.0007121563258748827,0.0,1
2972,9,"[708.5040893554688, 180.31829833984375, 4.4407958984375, 9.139297485351562]",0.48799254476723897,-0.1274673271859526,0.0,0
2972,7,"[682.3695068359375, 216.70028686523438, 21.89453125, 17.03704833984375]",0.46942303479511427,-0.3249384051483977,0.0,0
2972,9,"[768.6746215820312, 161.96629333496094, 10.66680908203125, 15.662429809570312]",0.46492397905864397,-0.37289681262603286,0.0,0
2972,3,"[547.861572265625, 192.64686584472656, 66.51776123046875, 49.87815856933594]",0.45067286180853244,-0.5252490064612926,0.0,1
2972,9,"[816.4793701171875, 191.8792724609375, 11.13201904296875, 18.528518676757812]",0.44722979253088835,-0.5621775985874691,0.0,0
2972,3,"[1237.8382568359375, 296.66937255859375, 41.98876953125, 28.365081787109375]",0.4467133983387478,-0.5677207715456989,0.0,1
2972,3,"[991.201416015625, 251.95960998535156, 127.46484375, 43.12806701660156]",0.44148148514645397,-0.6239538946679601,0.0,1
2972,4,"[867.6888427734375, 205.0716552734375, 59.3751220703125, 34.71942138671875]",0.4341253372000984,-0.7032580544086254,0.0,0
2972,4,"[867.5342407226562, 205.11363220214844, 34.96612548828125, 33.60227966308594]",0.43144980063629346,-0.7321778958857558,0.0,0
2972,3,"[959.37841796875, 250.49835205078125, 75.697509765625, 26.055389404296875]",0.4063709180412403,-1.0056115717821787,0.0,1
100,3,"[370.4391174316406, 410.1426696777344, 59.4915771484375, 35.810546875]",0.5465977709374007,0.49601137429585146,0.0,1
100,3,"[115.87738037109375, 363.71612548828125, 184.49267578125, 119.994140625]",0.5344095857065371,0.3657891898389482,0.0,1
100,9,"[268.8996887207031, 353.4881896972656, 28.7452392578125, 38.236114501953125]",0.4620664894129404,-0.4033877955621845,0.0,0
100,3,"[459.4600830078125, 395.9159240722656, 86.16461181640625, 71.67636108398438]",0.4560910776323641,-0.4672371260655512,0.0,1
100,9,"[419.3914794921875, 392.8740234375, 19.41473388671875, 25.422088623046875]",0.42092687043388427,-0.8463573624312032,0.0,0
100,5,"[532.2254638671875, 395.4080810546875, 42.67803955078125, 53.917388916015625]",0.4159892421997816,-0.9001959720348381,0.0,0
