image_id,category_id,bbox,score,logit,uncertainty,is_tp
9807,2,"[700.2691650390625, 424.0738220214844, 11.6944580078125, 28.241668701171875]",0.4312659204006195,-0.2766880934250418,0.0007657849346287549,0
9807,3,"[1051.091552734375, 502.31146240234375, 18.6500244140625, 11.44744873046875]",0.5225886702537537,0.09041622746534717,4.319242179917637e-06,1
9807,3,"[696.1238403320312, 439.5975646972656, 88.08526611328125, 70.19677734375]",0.48278456926345825,-0.06888895381319646,3.839175769826397e-05,1
9807,3,"[0.2431049346923828, 322.66473388671875, 217.12603569030762, 318.79095458984375]",0.4302200376987457,-0.28095346186468034,8.4100120147923e-06,1
9807,3,"[509.146484375, 437.0281677246094, 106.30010986328125, 70.447998046875]",0.38514405488967896,-0.4677705719272913,3.7528741358983098e-06,1
9807,3,"[1022.5245971679688, 493.740966796875, 16.13153076171875, 12.36572265625]",0.3081608712673187,-0.8087314997349767,2.675036921573337e-05,0
9807,3,"[490.08062744140625, 450.4076232910156, 29.29327392578125, 22.932464599609375]",0.30684420466423035,-0.8149146447040101,1.5359921235358343e-05,0
9807,3,"[614.2310180664062, 442.926513671875, 39.3485107421875, 38.098541259765625]",0.2618153691291809,-1.0365544132785385,1.4938756294213817e-06,1
9807,3,"[1133.217529296875, 505.8146667480469, 17.830810546875, 8.426971435546875]",0.25285351276397705,-1.0834509465162994,1.5903530936611787e-07,0
9807,4,"[139.50723266601562, 416.2718811035156, 58.7354736328125, 26.71240234375]",0.30495205521583557,-0.8238262602492022,5.083454379928298e-05,0
9807,9,"[1125.5513916015625, 505.12518310546875, 6.7232666015625, 8.68505859375]",0.5739399194717407,0.2979443505025386,6.302798283286393e-05,1
9807,10,"[724.6221313476562, 382.72503662109375, 58.20245361328125, 26.323089599609375]",0.4273504614830017,-0.2926694744879526,5.667747973348014e-05,0
9807,10,"[641.8024291992188, 379.3370056152344, 141.422119140625, 30.096405029296875]",0.41091030836105347,-0.36020348703444244,1.584956407896243e-05,1
4689,1,"[621.5359497070312, 288.2643737792969, 9.9613037109375, 17.347015380859375]",0.3543333113193512,-0.6000453812879032,0.0001152951517724432,0
4689,3,"[774.34130859375, 288.74761962890625, 245.1727294921875, 168.82669067382812]",0.5291370153427124,0.1166802578979198,0.00018406777235213667,1
4689,3,"[328.64892578125, 279.3050231933594, 141.05795288085938, 96.70327758789062]",0.47971421480178833,-0.08118770676772752,1.085298390535172e-05,1
4689,3,"[933.4285888671875, 196.87130737304688, 346.3175048828125, 443.7735290527344]",0.4698967933654785,-0.12055863508102392,5.218264413997531e-05,1
4689,3,"[0.6607742309570312, 547.00341796875, 1278.720085144043, 171.638427734375]",0.4072877764701843,-0.3751889889672383,2.2975938918534666e-05,0
4689,3,"[0.2893686294555664, 301.4559326171875, 147.73280239105225, 71.48944091796875]",0.40708979964256287,-0.3760091556958006,9.40352492762031e-06,1
4689,3,"[0.19797229766845703, 290.1706848144531, 63.9707670211792, 35.206298828125]",0.34497684240341187,-0.6411932988094622,1.3699762348551303e-05,1
4689,3,"[650.4259033203125, 288.741455078125, 76.00445556640625, 69.0673828125]",0.3104395270347595,-0.798065276467909,2.317633970960742e-06,1
4689,3,"[569.91650390625, 307.42864990234375, 21.6038818359375, 18.978515625]",0.2978536784648895,-0.857539463484587,1.1320021258143242e-05,1
4689,3,"[515.3218994140625, 303.2671813964844, 36.355712890625, 30.011505126953125]",0.2944197654724121,-0.8740139692547666,6.882622983539477e-05,1
4689,3,"[701.8396606445312, 263.28546142578125, 146.92510986328125, 133.03732299804688]",0.2913278043270111,-0.8889439636630452,3.0564504413632676e-05,1
4689,3,"[214.3865203857422, 300.7267761230469, 69.15907287597656, 38.204193115234375]",0.2967486083507538,-0.8628290824071114,7.827760782674886e-06,1
4689,3,"[171.44100952148438, 298.8290100097656, 46.49346923828125, 48.39349365234375]",0.276742547750473,-0.9606776041440669,1.126388360717101e-05,0
4689,4,"[529.18408203125, 292.88873291015625, 29.903564453125, 34.916778564453125]",0.32971617579460144,-0.7094690298656193,1.3863236745237373e-05,1
4689,8,"[225.42245483398438, 322.4070739746094, 39.63226318359375, 34.424652099609375]",0.2697421610355377,-0.9959311322347034,9.488318028161302e-05,0
4689,9,"[668.0654907226562, 240.1748504638672, 11.0601806640625, 15.958114624023438]",0.26768937706947327,-1.0063775046987187,0.0,0
4689,10,"[629.2275390625, 210.6442108154297, 28.15350341796875, 6.228057861328125]",0.404470831155777,-0.3868707466668504,0.000363973987987265,0
8138,3,"[0.3795928955078125, 563.4524536132812, 214.6636199951172, 155.98980712890625]",0.5043907761573792,0.0175635561138812,7.987751814653166e-06,1
8138,3,"[439.3321838378906, 545.6714477539062, 153.62442016601562, 173.44073486328125]",0.3682193160057068,-0.5398635868677664,3.9123980968724936e-05,1
8138,3,"[661.2874755859375, 601.5841064453125, 29.3614501953125, 28.7984619140625]",0.2526432275772095,-1.0845643522802533,5.849157787451986e-06,1
8138,4,"[279.1509704589844, 595.3948974609375, 83.79718017578125, 36.9080810546875]",0.3621627688407898,-0.5659893787695488,0.00010703137377277017,0
8138,7,"[237.020751953125, 609.3466796875, 41.51959228515625, 24.77410888671875]",0.26411378383636475,-1.024695499500747,1.4616418411605991e-05,0
8138,9,"[551.2328491210938, 555.1878662109375, 14.36492919921875, 17.74639892578125]",0.5677669048309326,0.27274594079592024,3.5112629120703787e-05,0
8138,9,"[232.32723999023438, 551.3585205078125, 15.291259765625, 21.5994873046875]",0.5671297311782837,0.2701500073410525,3.2826173992361873e-05,0
8138,9,"[407.3562316894531, 573.5787963867188, 15.40997314453125, 14.017578125]",0.5020703077316284,0.008281278253397273,6.0759211919503286e-05,0
8138,9,"[328.1049499511719, 550.3207397460938, 15.785186767578125, 19.43084716796875]",0.5009845495223999,0.003938203179536998,4.10431603086181e-05,1
8138,9,"[214.56460571289062, 584.9547119140625, 13.500137329101562, 20.95391845703125]",0.33069363236427307,-0.7050495391546154,2.0482366380747408e-05,1
8138,10,"[604.7882080078125, 561.9510498046875, 28.04815673828125, 10.021240234375]",0.46027350425720215,-0.15924163461811477,2.9678805731236935e-05,1
8138,10,"[261.03216552734375, 556.2693481445312, 37.8037109375, 10.69439697265625]",0.4210081100463867,-0.3186363732213415,7.189360621850938e-05,1
803,3,"[466.29632568359375, 413.6499938964844, 90.22650146484375, 33.334381103515625]",0.5343952775001526,0.13779874597827912,5.687992234015837e-05,1
803,3,"[68.62785339355469, 381.04443359375, 230.7869415283203, 138.3009033203125]",0.5161188840866089,0.0644978861943276,4.2790612496901304e-05,1
803,3,"[275.177001953125, 399.10968017578125, 54.281829833984375, 66.0478515625]",0.3902682662010193,-0.44618471506915597,1.0074331839859951e-05,1
803,3,"[314.5201110839844, 407.94488525390625, 28.352752685546875, 44.035430908203125]",0.3695456087589264,-0.5341666488544456,6.195948571985355e-06,1
803,4,"[299.32366943359375, 378.57476806640625, 66.30206298828125, 71.8380126953125]",0.5710760951042175,0.286242941829608,0.0006322646513581276,1
803,9,"[1179.573974609375, 59.01377487182617, 35.68359375, 59.092098236083984]",0.6820362210273743,0.7631452927530111,1.773437179508619e-05,1
803,9,"[560.3942260742188, 333.95306396484375, 7.87457275390625, 20.14013671875]",0.5781185030937195,0.3150544087292386,1.693524609436281e-05,1
803,9,"[408.6142578125, 236.7893524169922, 23.56365966796875, 49.35475158691406]",0.5286030173301697,0.11453712061154214,4.5671949919778854e-05,1
803,9,"[604.0257568359375, 349.9474792480469, 8.656982421875, 20.3621826171875]",0.5307118892669678,0.12300240413802836,6.8484514486044645e-06,1
803,9,"[474.44549560546875, 297.4629211425781, 9.157958984375, 20.480010986328125]",0.5190380215644836,0.07618891968923962,5.759392024629051e-06,1
803,9,"[504.06689453125, 334.0848083496094, 7.91070556640625, 15.508544921875]",0.5200055241584778,0.0800648397285174,2.0843745005549863e-05,1
803,9,"[132.7544403076172, 0.1944183111190796, 40.341796875, 64.01909029483795]",0.5039808750152588,0.015923836534541366,1.4589143574994523e-05,1
803,9,"[185.8797607421875, 1.106966495513916, 29.138595581054688, 74.18359136581421]",0.5000458359718323,0.0001833438878427663,2.962895632663276e-05,1
803,9,"[449.2886657714844, 172.8975830078125, 24.04931640625, 43.459991455078125]",0.3884081244468689,-0.4540085361146117,3.974636274506338e-05,1
803,9,"[626.7325439453125, 367.3980407714844, 9.78668212890625, 15.237335205078125]",0.35649481415748596,-0.5906103926053027,4.686063402914442e-05,0
803,9,"[459.2632751464844, 303.5162658691406, 11.385162353515625, 23.04522705078125]",0.29381102323532104,-0.8769460915894626,0.00016812617832329124,0
803,10,"[506.05718994140625, 207.1846160888672, 90.69775390625, 69.21611022949219]",0.5167490839958191,0.06702141234037642,5.514929580385797e-05,1
803,10,"[651.3699951171875, 211.4003448486328, 84.6744384765625, 72.25425720214844]",0.48410654067993164,-0.06359526211256299,0.00010369999654358253,1
803,10,"[704.1151123046875, 285.7983703613281, 45.3961181640625, 34.808624267578125]",0.4455445408821106,-0.21868925590990493,4.513811654760502e-05,1
803,10,"[469.9779357910156, 366.9312744140625, 29.506011962890625, 25.552520751953125]",0.32474613189697266,-0.732044976595709,5.7027187722269446e-05,1
803,10,"[797.5972900390625, 249.8131866455078, 23.883056640625, 47.21153259277344]",0.31786423921585083,-0.763604329847746,7.419115718221292e-06,1
803,10,"[808.2219848632812, 296.5138244628906, 34.52935791015625, 28.714141845703125]",0.30411314964294434,-0.827787240863404,2.8558788471855223e-05,1
803,10,"[813.8949584960938, 325.92706298828125, 23.7572021484375, 17.026611328125]",0.28807565569877625,-0.9047485087256898,7.569840090582147e-05,1
803,10,"[412.5940856933594, 336.0681457519531, 22.515533447265625, 22.70947265625]",0.26679569482803345,-1.0109412101203832,2.824607872753404e-05,1
803,10,"[72.95965576171875, 281.8304138183594, 30.528366088867188, 32.52642822265625]",0.27282196283340454,-0.9803519088423167,1.34645033540437e-05,1
803,10,"[413.187744140625, 361.0430603027344, 26.5374755859375, 14.21295166015625]",0.2588755190372467,-1.0518212770041007,5.134256184646802e-07,1
803,10,"[434.5914306640625, 327.5555419921875, 36.159637451171875, 42.44439697265625]",0.2595115303993225,-1.0485089277300648,5.3983196266926825e-05,1
132,3,"[298.66156005859375, 383.56494140625, 44.40252685546875, 28.09588623046875]",0.5496541857719421,0.19927356363626644,3.3459091355325654e-05,1
132,3,"[229.9474639892578, 394.92767333984375, 42.75434875488281, 27.3543701171875]",0.3633573651313782,-0.5608216584493226,2.6653677196009085e-05,1
132,3,"[55.60576629638672, 408.99456787109375, 18.51422882080078, 19.4864501953125]",0.3476913571357727,-0.6292026470849892,5.1436877583910245e-06,0
132,3,"[586.5042114257812, 350.2586975097656, 49.14825439453125, 43.171722412109375]",0.34901562333106995,-0.6233689557560672,0.00031332054641097784,1
132,3,"[170.79800415039062, 390.9031066894531, 57.15544128417969, 38.184112548828125]",0.32831481099128723,-0.7158168243321661,2.9995828754181275e-06,1
132,3,"[456.4344177246094, 351.2142639160156, 30.14794921875, 25.563018798828125]",0.33259350061416626,-0.6964782792165337,1.9995803086203523e-05,0
132,4,"[645.4417114257812, 332.1297912597656, 19.326416015625, 16.860748291015625]",0.28423744440078735,-0.9235385250208193,5.136480467626825e-05,0
132,9,"[630.8939208984375, 680.6676025390625, 10.115234375, 14.058837890625]",0.4569205343723297,-0.17274616439078966,4.5179494918556884e-05,0
132,9,"[596.71923828125, 679.494873046875, 9.83154296875, 14.87615966796875]",0.3379685878753662,-0.6723600492663159,0.0003752305347006768,0
132,9,"[616.0491333007812, 686.6629028320312, 7.17681884765625, 7.4476318359375]",0.30682194232940674,-0.8150193167485476,4.245292075211182e-05,0
132,10,"[613.7192993164062, 279.88397216796875, 85.25262451171875, 34.03302001953125]",0.5075299143791199,0.030121934856854188,0.00019818027794826776,1
4497,3,"[720.423095703125, 392.39959716796875, 19.8472900390625, 16.029998779296875]",0.3577987253665924,-0.5849311577958384,9.05256238183938e-05,0
4497,5,"[912.0053100585938, 384.7616271972656, 24.19927978515625, 14.879486083984375]",0.2709854543209076,-0.9896285393835637,2.708370857362752e-06,0
4497,9,"[1041.229248046875, 259.4272155761719, 11.9515380859375, 13.2706298828125]",0.32396256923675537,-0.73562046339008,7.813790580257773e-05,0
4497,10,"[0.1528000831604004, 363.72607421875, 15.480968952178955, 8.066741943359375]",0.512523353099823,0.050103891502492975,1.4523352547257673e-05,1
9692,3,"[410.4476623535156, 353.7364807128906, 96.76141357421875, 64.26724243164062]",0.4146703779697418,-0.34469121033308303,0.00015493536193389446,1
9692,3,"[0.41486406326293945, 348.0328063964844, 66.22982740402222, 37.5487060546875]",0.3239024579524994,-0.7358949438396086,0.00021511196973733604,1
9692,3,"[125.23466491699219, 353.29705810546875, 83.80667114257812, 38.553314208984375]",0.29595860838890076,-0.8666175413097813,1.697297557257116e-05,1
9692,3,"[365.5611877441406, 362.55010986328125, 24.209259033203125, 20.6705322265625]",0.27362632751464844,-0.9763011753898563,1.0462978252689936e-06,1
9692,3,"[751.042236328125, 375.8512878417969, 42.44537353515625, 20.669952392578125]",0.25187769532203674,-1.0886228398619973,1.5217283078072796e-07,1
9692,4,"[87.79732513427734, 307.4359436035156, 118.06685638427734, 52.74896240234375]",0.25560450553894043,-1.0689411225197742,1.3687612408830319e-05,1
9692,5,"[917.2820434570312, 319.6292419433594, 361.59576416015625, 108.3123779296875]",0.2675940692424774,-1.006863745232894,1.08863177956664e-05,0
9692,9,"[566.5367431640625, 210.72213745117188, 26.714599609375, 38.57957458496094]",0.7029628157615662,0.8614466663363051,1.0829830898728687e-05,1
9692,9,"[361.4397277832031, 172.27554321289062, 41.801055908203125, 54.65699768066406]",0.6705533862113953,0.7106890021158907,5.4034644563216716e-05,0
9692,10,"[753.4662475585938, 318.975341796875, 32.0794677734375, 14.88665771484375]",0.5273483395576477,0.10950264615062312,7.160719542298466e-05,1
9692,10,"[747.1599731445312, 306.26275634765625, 26.90765380859375, 13.7164306640625]",0.4931601583957672,-0.027361073228696953,9.726090502226725e-05,1
359,1,"[797.0777587890625, 365.0077819824219, 24.14013671875, 59.69403076171875]",0.27790567278862,-0.9548740278690094,1.7901376850204542e-05,0
359,3,"[370.47845458984375, 380.468994140625, 80.26748657226562, 66.52285766601562]",0.30993619561195374,-0.8004176077551863,2.6450647055753507e-05,1
359,3,"[0.17287254333496094, 269.86468505859375, 261.85193824768066, 317.71722412109375]",0.3315591812133789,-0.7011415450333859,0.0009836424142122269,1
359,3,"[447.189697265625, 382.0299072265625, 50.055023193359375, 41.61102294921875]",0.2675636410713196,-1.0070190065213107,8.504555808031e-06,1
359,9,"[541.4710693359375, 345.62579345703125, 11.5191650390625, 17.197021484375]",0.5116242170333862,0.046505247877106304,4.9555434088688344e-05,1
359,9,"[571.7208251953125, 345.5458679199219, 11.560302734375, 16.789703369140625]",0.4354104995727539,-0.2598096558821689,2.408736509096343e-05,1
359,9,"[560.1989135742188, 369.16217041015625, 6.394287109375, 8.392974853515625]",0.3127981722354889,-0.7870698649765222,6.493835826404393e-05,0
359,9,"[535.7080078125, 371.40350341796875, 9.7786865234375, 18.48089599609375]",0.28866666555404663,-0.9018685287177386,1.1020269084838219e-05,0
359,10,"[684.8643188476562, 304.6597595214844, 32.8082275390625, 25.687530517578125]",0.5488316416740417,0.19595116096011367,7.410092803183943e-05,1
359,10,"[553.7457275390625, 330.41748046875, 12.84454345703125, 14.87237548828125]",0.26979121565818787,-0.9956821146714836,1.5184242329269182e-05,1
4837,1,"[1087.430419921875, 337.7789001464844, 43.4410400390625, 86.59967041015625]",0.3981761634349823,-0.41307024314126856,0.00010045697126770392,0
4837,2,"[1087.7867431640625, 339.11651611328125, 42.3292236328125, 85.18289184570312]",0.2654707431793213,-1.0177251876870546,2.7508800485520624e-05,0
4837,3,"[558.5301513671875, 351.7421875, 42.59063720703125, 30.780303955078125]",0.4554320275783539,-0.1787462895370795,8.300547779072076e-05,1
4837,3,"[612.7282104492188, 352.8805847167969, 29.88397216796875, 20.2491455078125]",0.3906722962856293,-0.44448713267004597,3.993779682787135e-05,1
4837,3,"[301.327880859375, 331.7257080078125, 117.23812866210938, 68.34356689453125]",0.3864656686782837,-0.4621931844658184,2.187402787967585e-05,1
4837,3,"[439.81256103515625, 331.2920227050781, 95.2938232421875, 72.31625366210938]",0.37215787172317505,-0.5229705961713381,2.3973168936208822e-05,1
4837,3,"[637.5266723632812, 349.32781982421875, 21.0771484375, 16.3231201171875]",0.27758485078811646,-0.9564733174981008,6.529284291900694e-06,1
4837,4,"[662.6851196289062, 336.7608947753906, 23.44830322265625, 25.178985595703125]",0.46797695755958557,-0.1282677425398671,8.977018296718597e-05,1
4837,5,"[767.5086059570312, 296.6553955078125, 112.27435302734375, 27.2767333984375]",0.3226206600666046,-0.741754234849188,0.0,0
4837,8,"[1049.2232666015625, 411.1478576660156, 30.5797119140625, 31.219085693359375]",0.27405184507369995,-0.9741612962410945,6.500940799014643e-05,0
