image_id,category_id,bbox,score,logit,uncertainty,is_tp
1079,9,"[148.79713439941406, 247.8204345703125, 63.440399169921875, 43.278533935546875]",0.5126447022002942,0.13840147176018935,0.0,1
1079,4,"[833.4174194335938, 368.50164794921875, 48.00933837890625, 49.32391357421875]",0.5021630294924206,0.023670347976114718,0.0,0
1079,3,"[1078.375, 384.84674072265625, 197.7017822265625, 110.7835693359375]",0.4966159339872587,-0.03703266358437089,0.0,1
1079,3,"[388.0102844238281, 384.4429931640625, 170.43612670898438, 98.96389770507812]",0.49297984557256597,-0.07682714560667518,0.0,1
1079,9,"[765.0657958984375, 334.5712585449219, 13.838623046875, 16.4615478515625]",0.4802576154307348,-0.21615483157149037,0.0,1
1079,10,"[1178.613525390625, 268.2608947753906, 50.7369384765625, 60.577850341796875]",0.47243424960415975,-0.3019603376868753,0.0,1
1079,9,"[848.3077392578125, 334.4685363769531, 12.9591064453125, 12.64837646484375]",0.46749190902577414,-0.35624109620249267,0.0,1
1079,3,"[1003.1527709960938, 384.4473571777344, 108.15313720703125, 74.48397827148438]",0.46396725610058415,-0.3949938659142451,0.0,1
1079,3,"[504.6375732421875, 369.448486328125, 98.34161376953125, 87.84548950195312]",0.4530323288528808,-0.5154906739657807,0.0,1
1079,9,"[771.7896728515625, 336.372802734375, 7.7713623046875, 14.429718017578125]",0.4444199329756555,-0.6107409035375514,0.0,0
1079,7,"[361.4260559082031, 377.025634765625, 65.91445922851562, 83.71109008789062]",0.44340892638263896,-0.6219454106871624,0.0,0
1079,3,"[588.4795532226562, 374.657958984375, 65.52789306640625, 67.22714233398438]",0.4405393659606255,-0.6537760207873189,0.0,1
1079,3,"[819.3718872070312, 386.37701416015625, 16.86492919921875, 22.520599365234375]",0.4386795158965418,-0.6744298295965329,0.0,1
1079,3,"[0.27889251708984375, 619.7551879882812, 1182.4015274047852, 99.32073974609375]",0.43787153130561485,-0.6834085017883207,0.0,0
1079,10,"[1179.48193359375, 309.6872863769531, 48.3807373046875, 18.482269287109375]",0.4348944573592146,-0.7165230326479138,0.0,0
1079,9,"[765.2105712890625, 335.40411376953125, 7.12249755859375, 13.730377197265625]",0.4341703418759556,-0.7245853061564668,0.0,0
1079,7,"[361.656982421875, 403.93408203125, 61.46051025390625, 56.978271484375]",0.43276175659625543,-0.7402774373884068,0.0,0
1079,3,"[966.128173828125, 377.17803955078125, 86.6304931640625, 66.37637329101562]",0.4242564331139351,-0.8352968963510136,0.0,1
1079,9,"[792.36181640625, 358.7051086425781, 7.21209716796875, 9.319488525390625]",0.40547305973591885,-1.0470107075403898,0.0,0
1079,1,"[1191.9212646484375, 278.9342346191406, 10.3616943359375, 25.74755859375]",0.40186704381148264,-1.087992999860408,0.0,0
5482,9,"[687.6852416992188, 241.2342987060547, 12.87310791015625, 15.107711791992188]",0.4819050385458275,-0.19810108869570567,0.0,1
5482,6,"[4.043159484863281, 238.73439025878906, 539.2554244995117, 59.21592712402344]",0.45930389477425476,-0.4463279935354107,0.0,0
5482,3,"[0.792083740234375, 513.8828735351562, 1278.4045715332031, 205.16058349609375]",0.45231289758213883,-0.5234346420410295,0.0,0
5482,10,"[851.1787109375, 192.87513732910156, 34.0301513671875, 32.87513732910156]",0.44277795700160194,-0.6289407726766566,0.0,1
5482,3,"[670.8751220703125, 274.4213562011719, 18.68798828125, 19.252105712890625]",0.4276271254119642,-0.7975836202297372,0.0,1
5482,1,"[305.3092041015625, 230.59918212890625, 28.1707763671875, 67.62820434570312]",0.4253472553591078,-0.8230836870161783,0.0,0
5482,6,"[1.003570556640625, 152.0386199951172, 540.2055969238281, 145.7731475830078]",0.4151407980409369,-0.9376942998486637,0.0,0
5482,9,"[881.0521240234375, 193.4439239501953, 10.68402099609375, 15.1925048828125]",0.41485234512792224,-0.9409448099784414,0.0,0
5482,9,"[678.0765380859375, 240.64935302734375, 9.65960693359375, 14.850006103515625]",0.4131076330894986,-0.9606196845856728,0.0,0
5482,8,"[673.5191650390625, 292.6084899902344, 15.06024169921875, 23.876068115234375]",0.40962014754688814,-1.0000219238521326,0.0,0
857,3,"[0.17867803573608398, 419.20947265625, 56.69220972061157, 133.21630859375]",0.4997100780642984,-0.003172638693320777,0.0,1
857,10,"[925.5838012695312, 204.3334503173828, 145.12530517578125, 147.8800506591797]",0.4967528617495149,-0.03553418650868808,0.0,1
857,3,"[412.23797607421875, 423.10028076171875, 32.222137451171875, 22.48883056640625]",0.490048809188929,-0.10891103818280107,0.0,1
857,3,"[595.883056640625, 419.1268310546875, 76.64874267578125, 28.299163818359375]",0.4882670239603626,-0.1284184459303871,0.0,1
857,3,"[519.7085571289062, 416.154541015625, 34.57879638671875, 28.297454833984375]",0.4732873895549576,-0.2925967720367612,0.0,1
857,3,"[331.99090576171875, 418.57794189453125, 33.4622802734375, 22.836883544921875]",0.4669391053466644,-0.3623165909008924,0.0,1
857,3,"[457.2119445800781, 416.5903625488281, 39.345245361328125, 27.0645751953125]",0.46056150317117606,-0.4324769340110274,0.0,1
857,5,"[454.7401428222656, 389.31646728515625, 58.367462158203125, 43.598114013671875]",0.44259651553843726,-0.6309527359812414,0.0,0
857,10,"[763.4982299804688, 335.87109375, 53.51318359375, 56.661651611328125]",0.44092274292083933,-0.649520907023345,0.0,1
857,3,"[367.95916748046875, 425.1283264160156, 21.138153076171875, 14.80621337890625]",0.43943078002512154,-0.66608470162172,0.0,0
857,4,"[367.4615478515625, 413.88665771484375, 22.55133056640625, 26.510162353515625]",0.4329770883669936,-0.7378777887951725,0.0,0
857,4,"[520.5408325195312, 407.85296630859375, 29.04425048828125, 18.180145263671875]",0.4305420736001791,-0.765030170843571,0.0,0
857,4,"[520.3839721679688, 407.49285888671875, 39.321044921875, 24.250946044921875]",0.4262616160282017,-0.8128524732640751,0.0,0
857,3,"[484.5166015625, 419.3487548828125, 12.817230224609375, 13.385284423828125]",0.4245804532701959,-0.831668201674841,0.0,1
857,1,"[960.901123046875, 242.57034301757812, 71.16015625, 77.37448120117188]",0.42373867184768527,-0.8410968086109566,0.0,0
857,3,"[659.648193359375, 411.30035400390625, 122.30377197265625, 45.55731201171875]",0.41266313839174584,-0.9656361025791625,0.0,1
857,7,"[981.601318359375, 421.92779541015625, 10.22418212890625, 20.830657958984375]",0.4098948358234264,-0.996914773619687,0.0,0
857,10,"[578.8280029296875, 305.6451110839844, 48.78302001953125, 14.0338134765625]",0.4021045792563111,-1.085289752908771,0.0,0
5543,3,"[646.9752197265625, 407.2231750488281, 39.361328125, 34.426544189453125]",0.5259139660247569,0.28383286989579515,0.0,1
5543,3,"[15.719385147094727, 413.9659118652344, 163.9675807952881, 92.77294921875]",0.505360645814932,0.058664212749993117,0.0,1
5543,3,"[495.6861572265625, 413.7657165527344, 49.2239990234375, 35.9698486328125]",0.4890481357895578,-0.11986627560005786,0.0,1
5543,10,"[590.9341430664062, 368.3028259277344, 35.48663330078125, 29.4691162109375]",0.4871337046986819,-0.14082796156084365,0.0,1
5543,10,"[659.97216796875, 344.0213623046875, 39.93634033203125, 11.316436767578125]",0.4811600620507543,-0.2062645625635302,0.0,1
5543,3,"[222.191162109375, 399.17791748046875, 161.83135986328125, 110.99600219726562]",0.47287618612235716,-0.297109683549445,0.0,1
5543,3,"[0.22945880889892578, 402.1365051269531, 133.004168510437, 317.1205749511719]",0.4621317825899289,-0.4151899165120092,0.0,1
5543,3,"[693.847900390625, 397.5143127441406, 25.28717041015625, 21.587615966796875]",0.4584650176124115,-0.45557039056624343,0.0,1
5543,10,"[690.296142578125, 360.10064697265625, 45.4974365234375, 12.23919677734375]",0.4578697299390176,-0.46213059134928464,0.0,1
5543,10,"[518.4988403320312, 339.2818603515625, 34.66998291015625, 32.646514892578125]",0.43811790927538635,-0.6806702579969388,0.0,1
5543,3,"[450.8624572753906, 406.8009948730469, 26.4107666015625, 20.511810302734375]",0.43686968846843083,-0.6945465025811172,0.0,1
5543,3,"[144.70175170898438, 421.4776916503906, 74.23152160644531, 32.788421630859375]",0.4332509744106491,-0.7348260212212452,0.0,0
5543,3,"[224.77407836914062, 399.6722717285156, 42.956207275390625, 24.920440673828125]",0.42858456759246694,-0.7868850586981563,0.0,1
5543,10,"[703.5845947265625, 346.5577697753906, 33.583984375, 10.249267578125]",0.4205061252750749,-0.8773504585856308,0.0,1
5543,10,"[659.47705078125, 360.0081481933594, 21.6868896484375, 10.40191650390625]",0.4198974476914728,-0.8841853575994589,0.0,1
5543,3,"[473.53997802734375, 406.0558166503906, 22.8076171875, 15.318359375]",0.4177638154015421,-0.908165881875924,0.0,1
5543,9,"[464.255615234375, 357.6589660644531, 4.21575927734375, 11.8013916015625]",0.41558280768332884,-0.932714664573587,0.0,0
5543,9,"[497.4464416503906, 384.99176025390625, 12.978302001953125, 13.517303466796875]",0.41197307639113717,-0.9734270984942911,0.0,0
5543,9,"[860.2765502929688, 175.92401123046875, 14.993896484375, 12.86572265625]",0.4077086340995766,-1.0216618937429356,0.0,0
5543,5,"[432.0915222167969, 379.77655029296875, 142.25729370117188, 39.735137939453125]",0.4055121116996838,-1.0465675254659954,0.0,0
6697,3,"[96.77778625488281, 352.130126953125, 78.75355529785156, 26.41888427734375]",0.560578998753832,0.6661933055296393,0.0,1
6697,3,"[302.24407958984375, 341.8600158691406, 141.94277954101562, 85.603515625]",0.5222972676760559,0.2441626770697205,0.0,1
6697,4,"[601.8413696289062, 316.9999084472656, 47.211669921875, 56.042022705078125]",0.5207170189531056,0.22683782266254185,0.0,1
6697,3,"[629.7478637695312, 343.06219482421875, 53.73126220703125, 41.255859375]",0.4974839029537717,-0.02753407848807011,0.0,1
6697,10,"[832.3388671875, 194.75901794433594, 46.34765625, 76.84730529785156]",0.4827017976878712,-0.18937115367101365,0.0,0
6697,3,"[468.9874267578125, 345.14111328125, 36.50048828125, 28.42840576171875]",0.447198813551767,-0.5799698619252456,0.0,1
6697,3,"[581.30224609375, 341.7891845703125, 21.9693603515625, 16.2833251953125]",0.4389851333129061,-0.6710346218090877,0.0,1
6697,3,"[544.107421875, 338.0667724609375, 37.445068359375, 28.455963134765625]",0.43162668721974723,-0.7529313067914513,0.0,1
6697,1,"[1170.1075439453125, 323.4041442871094, 24.97412109375, 45.507843017578125]",0.4272145217402788,-0.8021959610405878,0.0,0
6697,8,"[991.3533935546875, 340.346435546875, 64.6556396484375, 21.7208251953125]",0.41473846636104317,-0.9422282648253354,0.0,0
6697,3,"[497.23504638671875, 341.3206787109375, 24.08673095703125, 21.528350830078125]",0.41216740352129144,-0.9712326961946796,0.0,1
6697,10,"[1266.1378173828125, 294.43731689453125, 13.080810546875, 14.616851806640625]",0.4111066464534591,-0.9832148767312471,0.0,0
6697,1,"[578.4879150390625, 338.23406982421875, 6.40899658203125, 16.21307373046875]",0.40688763196897754,-1.0309660112330952,0.0,0
6697,10,"[647.505126953125, 296.9622802734375, 13.919677734375, 18.383697509765625]",0.4058635597330069,-1.0425797193572761,0.0,1
6697,3,"[423.9541931152344, 347.59625244140625, 21.11016845703125, 18.3291015625]",0.40174473369924874,-1.0893851415443545,0.0,0
6347,3,"[0.30623912811279297, 296.44232177734375, 159.20410633087158, 146.65847778320312]",0.4915043661293592,-0.09297733186866937,0.0,1
6347,3,"[609.3524780273438, 311.49505615234375, 74.39666748046875, 54.846160888671875]",0.47737245405614925,-0.24778424722121714,0.0,1
6347,3,"[148.43121337890625, 302.1292724609375, 158.8265380859375, 112.18682861328125]",0.4767553373508553,-0.25455164464969166,0.0,1
6347,3,"[1164.5159912109375, 381.82305908203125, 115.1033935546875, 156.56640625]",0.462665434496831,-0.40931690697179235,0.0,1
6347,3,"[794.1576538085938, 296.9423522949219, 135.07672119140625, 100.26528930664062]",0.4618021923198254,-0.41881763880606443,0.0,1
6347,3,"[280.2060852050781, 310.23089599609375, 113.51388549804688, 76.9420166015625]",0.4542915127111149,-0.5015919448870849,0.0,1
6347,3,"[737.276123046875, 302.7773742675781, 67.4302978515625, 60.85675048828125]",0.439739049951795,-0.6626612982239932,0.0,1
6347,10,"[968.0737915039062, 227.05714416503906, 29.586669921875, 29.250595092773438]",0.43487588983770026,-0.7167297239177923,0.0,0
6347,4,"[346.03656005859375, 286.02734375, 122.88436889648438, 82.33966064453125]",0.4346807953145718,-0.7189016142279444,0.0,0
6347,3,"[696.9263916015625, 309.13525390625, 46.5281982421875, 36.775054931640625]",0.42590567545872504,-0.8168345859602284,0.0,1
6347,9,"[666.2091064453125, 287.3810119628906, 11.21124267578125, 13.796722412109375]",0.42321495734919296,-0.8469653169679523,0.0,0
9061,9,"[585.9114990234375, 160.7300567626953, 11.81683349609375, 12.699295043945312]",0.5019788203465909,0.02165449833222249,0.0,1
9061,1,"[310.5746154785156, 122.55198669433594, 20.446014404296875, 56.15031433105469]",0.4879309779796937,-0.1320979079701985,0.0,0
9061,3,"[807.4910888671875, 199.3328857421875, 239.954345703125, 129.50320434570312]",0.47729532114364376,-0.24863005684363554,0.0,1
9061,9,"[627.1985473632812, 160.93191528320312, 11.68994140625, 12.645736694335938]",0.47387024095598507,-0.28620072320822154,0.0,1
9061,3,"[0.6928062438964844, 163.77439880371094, 327.104679107666, 262.00083923339844]",0.4713359979118232,-0.31401671613562165,0.0,1
9061,3,"[225.791015625, 178.8082275390625, 207.99932861328125, 155.02554321289062]",0.45868686698720373,-0.4531258969865874,0.0,1
9061,3,"[498.7985534667969, 199.0540313720703, 57.558624267578125, 45.52943420410156]",0.43816994247959157,-0.6800920045951975,0.0,1
9061,4,"[366.58599853515625, 174.26100158691406, 141.9747314453125, 114.76945495605469]",0.4333061094237165,-0.7342117358893772,0.0,0
9061,1,"[293.0417175292969, 121.72759246826172, 16.194244384765625, 56.045021057128906]",0.4228553123696357,-0.8509964554532279,0.0,0
9061,3,"[754.0020751953125, 202.0652313232422, 107.201416015625, 80.72886657714844]",0.4148644201506962,-0.9408087261239786,0.0,1
9061,1,"[1130.961181640625, 190.41360473632812, 57.135498046875, 160.91790771484375]",0.41452209826121367,-0.9446670944996894,0.0,0
9061,9,"[548.1114501953125, 181.7989044189453, 10.16259765625, 11.314544677734375]",0.4030383287327746,-1.0746683697008663,0.0,1
6108,9,"[736.1751708984375, 0.24781733751296997, 27.83551025390625, 76.3124777674675]",0.5865272037193545,0.9564997714196067,0.0,1
6108,3,"[10.255756378173828, 366.5029602050781, 245.74631881713867, 111.97109985351562]",0.5403163146783366,0.44214445918237166,0.0,1
6108,10,"[687.1251831054688, 259.99078369140625, 94.4306640625, 116.18331909179688]",0.5321084497078373,0.3518494540283748,0.0,1
6108,9,"[816.8150634765625, 314.5766906738281, 7.030029296875, 11.33905029296875]",0.5220371511426337,0.24131059562505827,0.0,0
6108,4,"[595.1774291992188, 318.075927734375, 67.70245361328125, 70.38204956054688]",0.48793487076257425,-0.1320552841171768,0.0,1
6108,7,"[893.32421875, 348.9396667480469, 47.4500732421875, 27.153472900390625]",0.48628421882914347,-0.15013052713676237,0.0,0
6108,3,"[503.14910888671875, 354.45166015625, 137.75750732421875, 86.97308349609375]",0.4837896093978998,-0.17745375946885908,0.0,1
6108,3,"[391.3041687011719, 357.76519775390625, 64.46371459960938, 57.910858154296875]",0.4704197544105639,-0.32407737272678594,0.0,1
6108,3,"[444.4747314453125, 355.1480407714844, 76.083740234375, 51.093719482421875]",0.4619244480010759,-0.4174719566766214,0.0,1
6108,1,"[436.87689208984375, 344.8863830566406, 13.45660400390625, 17.6953125]",0.45679469682402,-0.47398106425012493,0.0,0
6108,4,"[877.909423828125, 328.098388671875, 55.89337158203125, 40.381072998046875]",0.44914380061931974,-0.5584545092353628,0.0,0
6108,9,"[708.634765625, 185.89939880371094, 28.81365966796875, 52.67042541503906]",0.4483163336597088,-0.5676057670466276,0.0,1
6108,1,"[724.5535278320312, 266.4491271972656, 48.4637451171875, 100.23965454101562]",0.4374003155815095,-0.688646541363366,0.0,0
6108,3,"[669.381103515625, 356.5829772949219, 48.27880859375, 34.24200439453125]",0.4310597416476606,-0.7592546641104665,0.0,1
6108,7,"[975.1539306640625, 347.7663879394531, 17.4530029296875, 17.64373779296875]",0.42722217952624536,-0.8021103472492261,0.0,0
6108,3,"[491.9647216796875, 344.7965393066406, 50.0528564453125, 38.1639404296875]",0.42702968438406974,-0.8042625549342713,0.0,1
6108,9,"[769.1966552734375, 184.60003662109375, 30.22503662109375, 50.87977600097656]",0.42368319576254004,-0.8417183574456104,0.0,1
6108,9,"[822.8093872070312, 330.1348571777344, 5.706298828125, 9.555938720703125]",0.41162068991467926,-0.9774071471229306,0.0,0
6108,5,"[516.7908325195312, 324.0368347167969, 78.1829833984375, 36.541015625]",0.40900444951556647,-1.0069887441373166,0.0,0
6108,4,"[224.65232849121094, 327.97943115234375, 173.13258361816406, 108.430908203125]",0.40762563294875886,-1.0226022492788138,0.0,0
6108,5,"[662.5424194335938, 332.5653076171875, 25.3631591796875, 29.9814453125]",0.40705804201008783,-1.0290343334838283,0.0,0
6108,4,"[595.7456665039062, 317.97845458984375, 65.97894287109375, 38.769927978515625]",0.4010335206156225,-1.0974829802446577,0.0,1
5962,4,"[307.2252197265625, 255.22564697265625, 56.722686767578125, 61.959136962890625]",0.5110514275824847,0.12095633308922424,0.0,1
5962,9,"[301.8680114746094, 260.0040588378906, 9.10906982421875, 10.026824951171875]",0.47226124680434484,-0.303859329060033,0.0,0
5962,3,"[30.499181747436523, 268.65130615234375, 159.7413272857666, 118.7420654296875]",0.44856092576073925,-0.5649004069564475,0.0,1
5962,6,"[398.04083251953125, 84.35648345947266, 881.0516967773438, 336.1659164428711]",0.4269348527686387,-0.8053229183850656,0.0,0
5962,1,"[71.26255798339844, 280.57769775390625, 26.182159423828125, 33.169097900390625]",0.4225781487420261,-0.8541037136490954,0.0,0
5962,3,"[769.0184326171875, 303.7008056640625, 101.3538818359375, 32.7529296875]",0.4121379754353933,-0.971564987396425,0.0,0
5962,3,"[216.36874389648438, 283.76214599609375, 56.590423583984375, 50.86737060546875]",0.4015991930140255,-1.0910418765443863,0.0,1
2600,9,"[446.13421630859375, 368.48834228515625, 13.9180908203125, 17.060577392578125]",0.548026030926509,0.5271778548617756,0.0,1
2600,9,"[880.0613403320312, 334.3336181640625, 16.7230224609375, 34.490814208984375]",0.49230305751696846,-0.08423489564364015,0.0,1
