image_id,category_id,bbox,score,logit,uncertainty,is_tp
992,1,"[1246.3643798828125, 386.147705078125, 23.061767578125, 57.302215576171875]",0.5186118347159033,0.3137737201873755,0.0,1
992,9,"[357.02313232421875, 314.9469909667969, 14.974212646484375, 35.207122802734375]",0.4928963282218681,-0.11971230220335861,0.0,1
992,9,"[706.4810791015625, 164.09027099609375, 17.38299560546875, 45.915252685546875]",0.4820831461751184,-0.3020469208863053,0.0,1
992,9,"[1088.56982421875, 321.98089599609375, 24.0531005859375, 20.680419921875]",0.4880071930945027,-0.20213002022960871,0.0,1
992,1,"[455.6781311035156, 404.7088928222656, 25.565643310546875, 63.8341064453125]",0.5105282764899433,0.17743862055063783,0.0,1
992,10,"[988.6550903320312, 334.2369384765625, 34.69744873046875, 32.286834716796875]",0.4879124380759433,-0.20372766712583404,0.0,1
992,9,"[723.9007568359375, 157.58779907226562, 19.720458984375, 53.21014404296875]",0.47829177199799755,-0.3660362946762667,0.0,1
992,9,"[329.9934387207031, 359.0039367675781, 18.560089111328125, 17.67828369140625]",0.49490573332481586,-0.08584665482705123,0.0,1
992,3,"[981.7304077148438, 399.966796875, 23.21490478515625, 20.354766845703125]",0.4656521158783994,-0.5797105765551804,0.0,1
992,3,"[629.9479370117188, 401.3175048828125, 86.66986083984375, 51.839447021484375]",0.49295977749871256,-0.11864290205681048,0.0,1
992,3,"[1183.9305419921875, 399.9912109375, 64.6842041015625, 20.280426025390625]",0.48447632236748145,-0.2616741915453639,0.0,1
992,3,"[200.9699249267578, 396.30841064453125, 222.50514221191406, 85.2078857421875]",0.4605155828279484,-0.6667417001635315,0.0,1
992,8,"[946.2716674804688, 419.2720642089844, 14.39556884765625, 23.571685791015625]",0.4611458196464801,-0.6560559761683195,0.0,1
992,10,"[469.40411376953125, 361.45452880859375, 27.984832763671875, 29.766693115234375]",0.4702600068662886,-0.5017420300380271,0.0,1
992,3,"[0.1861095428466797, 412.4217834472656, 30.419687271118164, 60.32403564453125]",0.4755968669977294,-0.4115451173907075,0.0,1
992,10,"[1061.1243896484375, 263.53680419921875, 37.5015869140625, 18.046142578125]",0.4597304390113585,-0.6800568855730075,0.0,1
992,9,"[1069.2769775390625, 318.9083557128906, 17.777099609375, 27.566436767578125]",0.450527624039075,-0.836397540222995,0.0,0
992,3,"[829.622802734375, 400.3557434082031, 65.18646240234375, 36.344482421875]",0.48359236869283756,-0.27658493603958156,0.0,1
992,2,"[944.8504638671875, 388.0649719238281, 19.4581298828125, 49.897918701171875]",0.4534338121006135,-0.7869692112094288,0.0,1
5876,4,"[1077.943359375, 463.51416015625, 201.9130859375, 145.041259765625]",0.531501373653131,0.5315348906695484,0.0,0
5876,3,"[916.9425048828125, 539.7698364257812, 37.92999267578125, 23.58868408203125]",0.5261249535039844,0.44063387627832973,0.0,1
5876,3,"[865.9844970703125, 538.9705200195312, 42.36602783203125, 25.03125]",0.5247096596192503,0.41672289855447653,0.0,1
5876,10,"[769.6906127929688, 490.8817138671875, 37.2772216796875, 15.61431884765625]",0.5174712477860894,0.2945285804846471,0.0,1
5876,1,"[837.17822265625, 519.7926025390625, 9.5509033203125, 24.9488525390625]",0.49651323522045293,-0.05875656027281552,0.0,0
5876,3,"[389.551513671875, 520.0035400390625, 34.6671142578125, 6.8427734375]",0.4770763109485066,-0.38655896722729305,0.0,1
5876,9,"[819.4716796875, 497.6141357421875, 6.3421630859375, 9.86566162109375]",0.45819773529942487,-0.7060597052580261,0.0,0
5876,3,"[777.3784790039062, 534.5491333007812, 21.02734375, 16.24908447265625]",0.4537721788194973,-0.781217857001295,0.0,1
5876,9,"[700.8037719726562, 485.89764404296875, 7.34344482421875, 8.621368408203125]",0.46315486870582884,-0.6220062480173827,0.0,0
5876,3,"[619.1497192382812, 530.288330078125, 14.33575439453125, 6.10858154296875]",0.4512784447438541,-0.8236222490952041,0.0,0
6018,9,"[728.2618408203125, 255.30081176757812, 15.52081298828125, 28.373443603515625]",0.5230361619635342,0.3884582645158856,0.0,1
6018,9,"[527.7077026367188, 287.6119689941406, 11.041259765625, 26.940277099609375]",0.5207475070494635,0.34981791034955884,0.0,1
6018,1,"[780.7882690429688, 416.5884704589844, 20.94195556640625, 45.57611083984375]",0.5109847221092709,0.1851337652093657,0.0,0
6018,10,"[576.5794677734375, 303.599609375, 34.1600341796875, 14.190948486328125]",0.5335393237067473,0.5660224064735108,0.0,1
6018,3,"[804.8101196289062, 418.73077392578125, 233.72955322265625, 127.21307373046875]",0.5121179451688808,0.2042399565103826,0.0,1
6018,1,"[603.0681762695312, 402.86865234375, 25.3680419921875, 62.170166015625]",0.5021585225018806,0.03637357191619101,0.0,0
6018,3,"[117.5638427734375, 406.3629455566406, 50.639007568359375, 35.199859619140625]",0.48466565495607544,-0.25848069985361194,0.0,1
6018,3,"[998.9794311523438, 386.90655517578125, 280.66180419921875, 217.13409423828125]",0.48983654585904723,-0.17128835157655042,0.0,1
6018,7,"[671.1082763671875, 427.2381591796875, 17.940185546875, 23.2364501953125]",0.48958112118336455,-0.17559434689344627,0.0,0
6018,9,"[3.715471029281616, 232.6020050048828, 26.54889702796936, 38.65251159667969]",0.48342084747765784,-0.2794783951356995,0.0,1
6018,3,"[206.3137664794922, 384.0797424316406, 152.3112335205078, 101.39163208007812]",0.47493458172241954,-0.42273269129907587,0.0,1
6018,3,"[345.2053527832031, 372.6155090332031, 205.80795288085938, 178.99252319335938]",0.47566724763770096,-0.4103563068626395,0.0,1
6018,10,"[658.6468505859375, 336.7829895019531, 21.519287109375, 8.412017822265625]",0.4706212885344302,-0.4956327062244757,0.0,0
6018,1,"[43.92957305908203, 394.2228698730469, 24.631324768066406, 65.46487426757812]",0.4616636079236902,-0.6472784049864693,0.0,0
6018,8,"[625.0096435546875, 413.8392333984375, 17.66363525390625, 30.641387939453125]",0.46214723795630236,-0.6390811526899046,0.0,0
6018,1,"[622.84814453125, 397.441650390625, 11.0938720703125, 20.7633056640625]",0.45908058487423814,-0.6910802665685878,0.0,0
6018,3,"[195.02041625976562, 395.39794921875, 35.434722900390625, 55.06793212890625]",0.4534248647702339,-0.7871213024569582,0.0,1
6018,9,"[514.6039428710938, 289.1174011230469, 10.41436767578125, 25.157958984375]",0.49966373648479656,-0.005666390321530518,0.0,1
6018,3,"[0.35375118255615234, 390.97412109375, 66.48644351959229, 96.81210327148438]",0.4638556425348447,-0.6101342314464638,0.0,1
6018,1,"[45.790122985839844, 394.78082275390625, 21.198959350585938, 32.826385498046875]",0.4504031256861043,-0.8385162614309258,0.0,0
6018,9,"[13.384401321411133, 233.302490234375, 17.404966354370117, 37.878631591796875]",0.45163623142749815,-0.8175358034574702,0.0,0
1627,10,"[696.9269409179688, 208.72650146484375, 40.38592529296875, 53.49658203125]",0.519778845246123,0.3334680950894639,0.0,1
1627,3,"[381.17669677734375, 326.73236083984375, 24.81396484375, 17.51177978515625]",0.48986267392122007,-0.1708478850669966,0.0,1
1627,9,"[486.6807556152344, 297.8281555175781, 5.245269775390625, 9.499053955078125]",0.48611264273756366,-0.2340765969787604,0.0,1
1627,3,"[462.587890625, 329.7477722167969, 15.38916015625, 12.317596435546875]",0.49280825663103095,-0.12119670333264052,0.0,0
1627,3,"[1131.5396728515625, 331.7529296875, 148.0103759765625, 62.632476806640625]",0.4852554830502431,-0.24853248219632892,0.0,1
1627,9,"[464.78875732421875, 297.5359802246094, 6.13165283203125, 8.215240478515625]",0.4708985003344234,-0.490945368977504,0.0,0
1627,3,"[412.53656005859375, 329.23919677734375, 14.421142578125, 11.35125732421875]",0.4925932315894583,-0.12482087102953551,0.0,1
1627,3,"[430.9937744140625, 325.78253173828125, 15.3189697265625, 11.5133056640625]",0.470986202830804,-0.4894624825412578,0.0,1
1627,9,"[440.5194091796875, 286.2334289550781, 9.46710205078125, 18.348602294921875]",0.45565423192857374,-0.7492409434378935,0.0,0
1627,9,"[413.658203125, 285.4801330566406, 6.2176513671875, 12.81890869140625]",0.46556020680597243,-0.5812667030780233,0.0,0
1627,9,"[451.6259460449219, 289.70477294921875, 5.568756103515625, 9.066253662109375]",0.4713885281427963,-0.48266029498461077,0.0,1
1627,7,"[500.0315856933594, 329.7384033203125, 8.2147216796875, 10.7279052734375]",0.45236583187866786,-0.805126920474375,0.0,0
1627,9,"[313.0160217285156, 283.0216979980469, 6.94342041015625, 15.034027099609375]",0.45299117933519123,-0.7944939220159684,0.0,0
1627,9,"[471.4806823730469, 288.4005126953125, 6.2335205078125, 12.4202880859375]",0.468659706386047,-0.528809762957071,0.0,1
5942,3,"[339.4408874511719, 295.5830078125, 98.74221801757812, 72.30526733398438]",0.5309647841136261,0.5224573781102257,0.0,1
5942,3,"[794.6353149414062, 290.5170593261719, 241.28240966796875, 146.24966430664062]",0.5244269083903706,0.4119467149311858,0.0,1
5942,3,"[647.4852294921875, 309.9072570800781, 71.4930419921875, 51.296295166015625]",0.5264896490681551,0.4467964353659938,0.0,1
5942,3,"[524.2706909179688, 308.2374572753906, 24.41168212890625, 23.620574951171875]",0.5157059572443197,0.2647487909764566,0.0,1
5942,3,"[470.58172607421875, 300.7293701171875, 48.880859375, 41.750091552734375]",0.5118455561866214,0.1996472818074383,0.0,1
5942,9,"[262.63189697265625, 213.35740661621094, 23.10589599609375, 31.281768798828125]",0.5121303760828838,0.2044495535609259,0.0,0
5942,10,"[305.0823059082031, 203.77932739257812, 116.638916015625, 45.12944030761719]",0.5008675500455056,0.014619133956279076,0.0,1
3868,3,"[0.33265113830566406, 342.64849853515625, 214.44846153259277, 118.33743286132812]",0.5381278250885168,0.6437431648173292,0.0,1
3868,3,"[295.0976257324219, 337.85760498046875, 79.08526611328125, 55.95587158203125]",0.4839336498856088,-0.27082792215610607,0.0,1
3868,3,"[452.3212890625, 343.2173156738281, 51.04071044921875, 23.17449951171875]",0.48067378900720037,-0.32582905563931025,0.0,1
3868,10,"[249.88092041015625, 270.7572021484375, 22.410736083984375, 23.062744140625]",0.490486407886994,-0.16033325826793252,0.0,1
3868,3,"[541.2215576171875, 325.21124267578125, 77.66607666015625, 53.50860595703125]",0.4690177999289389,-0.5227519856162164,0.0,1
3868,3,"[277.7745056152344, 342.98077392578125, 31.0633544921875, 29.039764404296875]",0.4504233504760636,-0.838172067433579,0.0,1
3868,3,"[692.5606689453125, 307.75164794921875, 85.69561767578125, 78.17041015625]",0.4508758698095594,-0.8304716296783152,0.0,1
3868,3,"[399.0219421386719, 343.8511657714844, 46.11602783203125, 21.52264404296875]",0.4768221605162607,-0.3908507876836231,0.0,1
7285,3,"[1009.2684936523438, 291.3759460449219, 270.24554443359375, 125.40054321289062]",0.5340452876325908,0.574587547673045,0.0,1
7285,10,"[738.157958984375, 277.0384521484375, 25.0281982421875, 14.2818603515625]",0.5033090341446107,0.055761476133755455,0.0,1
7285,3,"[556.167724609375, 290.4475402832031, 101.45306396484375, 79.93609619140625]",0.46801070315185755,-0.539790181533812,0.0,1
7285,3,"[737.5582275390625, 275.81060791015625, 130.72125244140625, 101.4056396484375]",0.47043896441948796,-0.49871576718008326,0.0,1
7285,3,"[660.8590087890625, 293.9749755859375, 50.80731201171875, 43.96136474609375]",0.4580527186339364,-0.708520647717545,0.0,1
7285,3,"[118.83247375488281, 277.55914306640625, 156.30796813964844, 75.541015625]",0.4590514795917082,-0.6915740301884576,0.0,1
7285,10,"[882.191650390625, 270.35614013671875, 32.539306640625, 26.37890625]",0.48095894052522015,-0.3210168725153728,0.0,1
7285,10,"[882.1571044921875, 265.83251953125, 22.8729248046875, 5.11248779296875]",0.4553987603292686,-0.7535802359280104,0.0,1
7264,10,"[973.0250244140625, 181.5137481689453, 149.57080078125, 159.4655303955078]",0.5232170174770078,0.3915124016726592,0.0,1
7264,4,"[104.4947738647461, 318.50726318359375, 146.29459381103516, 84.98526000976562]",0.4848476228656785,-0.2554114989160142,0.0,0
7264,3,"[559.8767700195312, 342.1123352050781, 52.79571533203125, 43.925262451171875]",0.4628607854041408,-0.6269891319555163,0.0,1
7264,3,"[1.8028640747070312, 362.0850830078125, 1276.795524597168, 356.841064453125]",0.47131943068161175,-0.4838284934394813,0.0,0
7264,3,"[636.4083862304688, 349.9239807128906, 32.72003173828125, 27.8353271484375]",0.4628243433979263,-0.6276066278530382,0.0,1
7264,10,"[702.2088012695312, 313.9489440917969, 42.89593505859375, 40.660186767578125]",0.47152285396335053,-0.4803893641725391,0.0,1
3559,9,"[436.4652099609375, 0.13325482606887817, 28.56256103515625, 77.42390459775925]",0.565755300216299,1.114500112120401,0.0,1
3559,5,"[677.9116821289062, 275.00604248046875, 365.46112060546875, 221.05804443359375]",0.5524035376883634,0.8863088228275182,0.0,1
3559,3,"[427.41680908203125, 394.8431701660156, 234.34161376953125, 192.75387573242188]",0.5223934953099336,0.3776062654975625,0.0,1
3559,3,"[791.2500610351562, 388.6839294433594, 488.32928466796875, 300.3390197753906]",0.4924338377678363,-0.12750742478450328,0.0,1
3559,9,"[521.894775390625, 338.3987121582031, 7.26324462890625, 13.038848876953125]",0.48728526982065506,-0.2143026101961407,0.0,1
3559,5,"[576.3301391601562, 353.0549621582031, 59.22332763671875, 27.127838134765625]",0.4654661313639198,-0.5828595497407307,0.0,1
3559,5,"[1218.815673828125, 140.60275268554688, 60.931884765625, 209.12020874023438]",0.48053522712666047,-0.32816748597952994,0.0,1
3559,4,"[336.965576171875, 337.6282653808594, 106.54278564453125, 91.38296508789062]",0.4585987793167576,-0.6992545860601082,0.0,1
3559,4,"[263.0815124511719, 365.2532653808594, 80.62460327148438, 64.73779296875]",0.4583196443825077,-0.7039909930100381,0.0,0
3559,3,"[566.2176513671875, 377.8376770019531, 107.52984619140625, 102.825927734375]",0.46248449886818416,-0.633365488715811,0.0,1
3559,4,"[1038.4329833984375, 323.6291198730469, 241.02001953125, 95.11712646484375]",0.4664546169145,-0.5661249748932317,0.0,0
3559,10,"[285.2918395996094, 162.31813049316406, 45.87713623046875, 21.159133911132812]",0.4508856458541826,-0.8303052878414522,0.0,0
6070,10,"[706.1578369140625, 299.9828796386719, 39.397705078125, 35.08807373046875]",0.4925678049817871,-0.12524943014291884,0.0,1
6070,10,"[646.485595703125, 302.72833251953125, 37.06494140625, 36.492767333984375]",0.48845966347438663,-0.19450119897212914,0.0,1
6070,10,"[451.9183349609375, 264.32098388671875, 35.88140869140625, 51.081878662109375]",0.46386300816749715,-0.6100094610116833,0.0,1
536,3,"[414.95849609375, 541.5902709960938, 341.3450927734375, 177.733154296875]",0.5158986236986435,0.2679986670085956,0.0,1
536,3,"[160.11325073242188, 551.8499755859375, 65.68145751953125, 47.5841064453125]",0.48196354139988207,-0.30406499422133715,0.0,1
536,3,"[313.07208251953125, 558.4246215820312, 171.56488037109375, 122.501953125]",0.49782882467950024,-0.03658678904790823,0.0,1
536,5,"[69.5900650024414, 553.9345092773438, 36.735328674316406, 19.029541015625]",0.4758891848912015,-0.4066076362774968,0.0,1
536,10,"[453.80633544921875, 474.5316467285156, 28.072906494140625, 25.21295166015625]",0.48937575952910106,-0.17905643715887085,0.0,0
536,7,"[100.15137481689453, 561.7289428710938, 16.444610595703125, 24.6943359375]",0.4722643058768157,-0.4678555215674935,0.0,0
536,7,"[129.5962371826172, 559.5964965820312, 14.66302490234375, 23.2694091796875]",0.4506835405208984,-0.8337442918789421,0.0,0
536,3,"[0.15289902687072754, 556.0379028320312, 21.604512929916382, 46.85186767578125]",0.48792601111037065,-0.2034988137989403,0.0,1
4583,5,"[640.1376953125, 222.6061248779297, 152.26611328125, 128.3988800048828]",0.5502977658756515,0.850446060953064,0.0,1
4583,4,"[538.1182250976562, 228.8679656982422, 78.4205322265625, 105.43724060058594]",0.5305813569078943,0.5159716637360425,0.0,1
4583,3,"[815.8712768554688, 286.01788330078125, 129.93499755859375, 84.37738037109375]",0.5206518554072643,0.3482033135627279,0.0,1
4583,3,"[355.954833984375, 272.86395263671875, 100.05657958984375, 75.17861938476562]",0.48901276041510133,-0.18517620777816535,0.0,1
4583,3,"[1041.0135498046875, 299.80267333984375, 89.2071533203125, 31.4083251953125]",0.49011092303555204,-0.16666295118192534,0.0,1
4583,3,"[1113.62109375, 301.57080078125, 139.8155517578125, 48.19122314453125]",0.48357306506526515,-0.2769105732849104,0.0,1
4583,4,"[478.85015869140625, 263.7729797363281, 54.40570068359375, 58.51763916015625]",0.4728098210690943,-0.458635206770744,0.0,0
4583,1,"[59.13480758666992, 133.44061279296875, 27.77621841430664, 34.6595458984375]",0.45969988208945134,-0.6805751658455507,0.0,0
4583,3,"[0.2271568775177002, 263.678955078125, 37.04128336906433, 225.94723510742188]",0.47251330597026275,-0.4636467766800307,0.0,1
4583,10,"[56.16569519042969, 127.49303436279297, 74.99052429199219, 43.87433624267578]",0.4681476331466704,-0.5374733259512158,0.0,0
4583,3,"[0.7423782348632812, 520.8656005859375, 1278.5079879760742, 198.1204833984375]",0.46438438644334473,-0.6011782277117914,0.0,0
6686,5,"[0.4849433898925781, 142.48348999023438, 342.4518241882324, 353.5711975097656]",0.5746874933585815,1.2680498991181797,0.0,1
6686,4,"[456.36151123046875, 275.6573486328125, 71.77520751953125, 80.34393310546875]",0.5031083393583308,0.05237942122013362,0.0,0
6686,4,"[340.19970703125, 278.82806396484375, 30.118011474609375, 53.5498046875]",0.47114708266843386,-0.48674238175550105,0.0,1
6686,9,"[411.178955078125, 274.7702331542969, 5.66949462890625, 10.494720458984375]",0.4915552434676794,-0.1423164513325681,0.0,0
6686,9,"[453.44091796875, 245.93753051757812, 9.34405517578125, 10.038375854492188]",0.47479538450259595,-0.4250842516080038,0.0,0
6686,3,"[927.6956176757812, 285.28985595703125, 290.39715576171875, 106.42105102539062]",0.4948648005194793,-0.08653648729472511,0.0,1
6686,9,"[459.50872802734375, 246.0265655517578, 6.0665283203125, 9.760833740234375]",0.4831577948037054,-0.2839160628132498,0.0,1
6686,10,"[573.8823852539062, 260.9513244628906, 22.1165771484375, 25.915283203125]",0.46763523371889204,-0.546143543840658,0.0,1
6686,3,"[720.0470581054688, 303.010498046875, 61.5404052734375, 40.8447265625]",0.45488458328915415,-0.7623149603438157,0.0,1
6686,9,"[452.98681640625, 246.12559509277344, 4.8350830078125, 9.687973022460938]",0.45567893747951294,-0.74882133032861,0.0,1
