image_id,category_id,bbox,score,logit,uncertainty,is_tp
5080,3,"[645.5931396484375, 355.6699523925781, 47.1649169921875, 39.334259033203125]",0.5548200607299805,0.22016528793071638,0.0,1
5080,3,"[532.1558837890625, 347.15478515625, 102.7164306640625, 84.26593017578125]",0.4109257459640503,-0.36013971225854247,0.0,1
5080,9,"[514.900390625, 170.17910766601562, 19.0096435546875, 41.16937255859375]",0.39801257848739624,-0.4137529415684688,0.0,1
5080,3,"[284.62237548828125, 357.1191101074219, 29.7589111328125, 47.60699462890625]",0.373043030500412,-0.5191841328287032,0.0,1
5080,3,"[317.9214782714844, 358.2652893066406, 89.83917236328125, 51.94549560546875]",0.3596511781215668,-0.5768784500089261,0.0,1
5080,4,"[572.364013671875, 338.7284851074219, 45.8602294921875, 11.950775146484375]",0.34573760628700256,-0.637828360598544,0.0,0
5080,1,"[1071.055419921875, 354.4356689453125, 24.9747314453125, 75.267333984375]",0.32555848360061646,-0.7283428466606672,0.0,0
5080,9,"[547.18603515625, 175.87142944335938, 28.2308349609375, 26.768051147460938]",0.3248510956764221,-0.7315663553524132,0.0,0
5080,4,"[100.8665542602539, 331.95013427734375, 191.05272674560547, 106.8507080078125]",0.3226669728755951,-0.7415423203474198,0.0,0
5080,10,"[741.9393920898438, 307.7850646972656, 21.39556884765625, 30.90240478515625]",0.3022584617137909,-0.8365662603526567,0.0,1
5080,9,"[556.8801879882812, 322.4560241699219, 5.56317138671875, 14.6343994140625]",0.2780493199825287,-0.9541583183700292,0.0,0
5080,9,"[1212.4669189453125, 237.64683532714844, 21.70458984375, 55.91807556152344]",0.26383712887763977,-1.0261194098397595,0.0,1
5170,10,"[1076.3016357421875, 342.97802734375, 33.74560546875, 38.600372314453125]",0.5107357501983643,0.04294960188987721,0.0,1
5170,3,"[798.667724609375, 382.6608581542969, 197.84014892578125, 146.02328491210938]",0.49981409311294556,-0.0007436275824854605,0.0,1
5170,3,"[962.2510986328125, 390.7906494140625, 97.0667724609375, 90.0401611328125]",0.4759952425956726,-0.09609290366115218,0.0,1
5170,10,"[558.3912963867188, 388.62774658203125, 18.1490478515625, 11.525604248046875]",0.47298744320869446,-0.10815553417392318,0.0,1
5170,10,"[589.290771484375, 389.0940856933594, 16.22344970703125, 11.43408203125]",0.45364561676979065,-0.18595150530785828,0.0,1
5170,1,"[1162.3040771484375, 424.2450866699219, 12.5289306640625, 23.64471435546875]",0.4208201467990875,-0.3194075189766587,0.0,0
5170,3,"[588.5574340820312, 394.0917663574219, 121.30401611328125, 105.98495483398438]",0.38893648982048035,-0.4517848333708119,0.0,1
5170,3,"[345.78485107421875, 416.6005859375, 90.61981201171875, 42.98211669921875]",0.38323065638542175,-0.47585807480033027,0.0,1
5170,3,"[0.6043529510498047, 410.965576171875, 263.3466968536377, 95.76705932617188]",0.37357524037361145,-0.516909239688854,0.0,1
5170,4,"[1107.4454345703125, 402.248046875, 80.3863525390625, 22.29718017578125]",0.3588170111179352,-0.580502350052398,0.0,0
5170,3,"[688.8787841796875, 407.8251037597656, 26.73095703125, 29.707733154296875]",0.3424440324306488,-0.6524216468197759,0.0,1
5170,4,"[1024.9744873046875, 389.3061218261719, 68.2042236328125, 39.74456787109375]",0.33284634351730347,-0.6953394363144243,0.0,0
5170,3,"[740.1016845703125, 410.40191650390625, 40.13629150390625, 28.9937744140625]",0.32844096422195435,-0.715244819773824,0.0,1
5170,3,"[721.572998046875, 407.63555908203125, 26.69146728515625, 24.78387451171875]",0.3274048864841461,-0.719945944267434,0.0,1
5170,9,"[498.4600830078125, 352.2326354980469, 7.7144775390625, 12.4635009765625]",0.29846426844596863,-0.8546216122050944,0.0,0
5170,5,"[246.00253295898438, 405.5956726074219, 46.233856201171875, 21.246612548828125]",0.28637999296188354,-0.913031041971723,0.0,0
5170,3,"[4.147553443908691, 404.0381774902344, 118.16049098968506, 52.178955078125]",0.2772451341152191,-0.9581680377876024,0.0,1
5170,3,"[568.82470703125, 406.98779296875, 34.6376953125, 25.5535888671875]",0.2666310966014862,-1.0117828117778682,0.0,1
686,3,"[468.3431396484375, 345.64453125, 82.8614501953125, 59.849334716796875]",0.59869784116745,0.4000423752017597,0.0,1
686,3,"[612.9207763671875, 351.1029968261719, 82.08935546875, 61.735015869140625]",0.40243783593177795,-0.395317678634609,0.0,1
686,9,"[611.1260375976562, 318.2726135253906, 7.9979248046875, 12.21417236328125]",0.2753700911998749,-0.9675450748103124,0.0,1
686,1,"[740.9487915039062, 351.0914306640625, 11.8011474609375, 32.078643798828125]",0.2717772424221039,-0.9856242179963055,0.0,0
686,3,"[1.5393829345703125, 636.785888671875, 1276.6769256591797, 82.509033203125]",0.2642093598842621,-1.0242038031700962,0.0,0
3268,10,"[645.41162109375, 38.296409606933594, 112.02618408203125, 61.66326904296875]",0.6538942456245422,0.6362012576029744,0.0,1
3268,3,"[953.4791259765625, 255.4103240966797, 326.1895751953125, 202.09986877441406]",0.6247678399085999,0.5098351965951304,0.0,1
3268,3,"[629.2542114257812, 242.487060546875, 161.02508544921875, 153.19223022460938]",0.5194419026374817,0.07780683973131988,0.0,1
3268,3,"[789.7303466796875, 273.06292724609375, 109.255859375, 77.51031494140625]",0.49754419922828674,-0.009823282079089266,0.0,1
3268,9,"[864.4019775390625, 97.25802612304688, 9.61688232421875, 20.081008911132812]",0.3591192066669464,-0.5791890844186248,0.0,0
3268,1,"[1102.3172607421875, 320.6786193847656, 42.215087890625, 44.939117431640625]",0.3523666560649872,-0.6086524389313963,0.0,0
3268,3,"[784.2177734375, 278.4564208984375, 22.3804931640625, 20.240936279296875]",0.2764781713485718,-0.9619988449758478,0.0,1
3268,1,"[1100.08154296875, 320.6461486816406, 48.4586181640625, 83.36309814453125]",0.2558678984642029,-1.0675572852292288,0.0,0
717,3,"[562.5313720703125, 390.0080261230469, 71.89404296875, 35.42645263671875]",0.5429607033729553,0.17226757239582097,0.0,1
717,3,"[250.03099060058594, 392.2139892578125, 29.743270874023438, 25.280731201171875]",0.5024557709693909,0.009823162866923797,0.0,1
717,3,"[1139.6922607421875, 366.353515625, 96.104736328125, 77.35784912109375]",0.49191033840179443,-0.03236147034937806,0.0,1
717,3,"[297.4602966308594, 390.57470703125, 36.672210693359375, 24.358734130859375]",0.4241083860397339,-0.3059304227647549,0.0,1
717,9,"[548.0095825195312, 399.654541015625, 12.4442138671875, 16.052825927734375]",0.4048430025577545,-0.38532588804176093,0.0,0
717,10,"[533.9526977539062, 368.44207763671875, 25.26513671875, 23.5692138671875]",0.3286347985267639,-0.7143661540568439,0.0,0
717,4,"[297.83709716796875, 383.027587890625, 48.301025390625, 32.1903076171875]",0.3153582513332367,-0.7751864084026563,0.0,0
717,3,"[346.75775146484375, 389.455322265625, 22.24676513671875, 25.37103271484375]",0.30202731490135193,-0.8376625089221277,0.0,0
717,3,"[1139.5740966796875, 349.8835144042969, 138.0059814453125, 94.42047119140625]",0.2971874177455902,-0.8607272832261647,0.0,1
717,7,"[479.33367919921875, 397.3033142089844, 28.934112548828125, 19.254486083984375]",0.28039267659187317,-0.9425146419773245,0.0,0
717,9,"[690.8529663085938, 359.6501159667969, 9.4769287109375, 17.215484619140625]",0.27582672238349915,-0.9652578463682588,0.0,0
717,9,"[781.05322265625, 311.0921325683594, 12.04132080078125, 20.346588134765625]",0.26879867911338806,-1.0007261319782659,0.0,0
717,5,"[532.973388671875, 366.82916259765625, 53.0570068359375, 52.148406982421875]",0.2679781913757324,-1.0049047049840452,0.0,0
3302,10,"[749.7748413085938, 320.3580017089844, 48.85302734375, 43.46978759765625]",0.4566689133644104,-0.17376022017958678,0.0,1
3302,3,"[209.6021270751953, 376.7022705078125, 74.37968444824219, 23.037200927734375]",0.4340686798095703,-0.265269958431266,0.0,1
3302,9,"[903.6796875, 370.4834899902344, 17.4720458984375, 14.990753173828125]",0.38473567366600037,-0.46949543779675645,0.0,1
3302,9,"[865.8142700195312, 373.5811767578125, 14.9371337890625, 12.998870849609375]",0.3679879605770111,-0.5408582218749157,0.0,1
3302,3,"[637.6912231445312, 364.3121643066406, 44.51092529296875, 18.09405517578125]",0.35514628887176514,-0.596493700697265,0.0,0
3302,3,"[543.5346069335938, 365.0643005371094, 43.7625732421875, 22.11627197265625]",0.27928438782691956,-0.948014050324669,0.0,0
3302,9,"[677.5682983398438, 321.1735534667969, 12.47601318359375, 22.790802001953125]",0.2694834768772125,-0.9972447716764521,0.0,0
4807,1,"[0.22429466247558594, 234.6713104248047, 71.45445442199707, 272.80433654785156]",0.6024758219718933,0.41579177757982,0.0,1
4807,9,"[424.9228210449219, 229.72154235839844, 10.1632080078125, 18.963729858398438]",0.5644960403442383,0.2594294806600177,0.0,1
4807,9,"[309.41375732421875, 220.3896484375, 10.659637451171875, 18.40814208984375]",0.5275931358337402,0.11048479595858966,0.0,0
4807,8,"[934.3011474609375, 336.2706604003906, 181.2677001953125, 281.1930847167969]",0.48182234168052673,-0.07274269280638512,0.0,0
4807,10,"[871.5863037109375, 113.25863647460938, 50.49652099609375, 17.4224853515625]",0.42468494176864624,-0.3035702375686765,0.0,1
4807,9,"[852.9708862304688, 204.59848022460938, 32.12066650390625, 33.26930236816406]",0.38809844851493835,-0.4553123652615402,0.0,1
4807,1,"[802.5068359375, 285.4504699707031, 32.77056884765625, 137.32952880859375]",0.37784016132354736,-0.49872578254037114,0.0,1
4807,1,"[947.1747436523438, 227.1663818359375, 145.30096435546875, 313.08587646484375]",0.37406471371650696,-0.5148181754385374,0.0,0
4807,1,"[1101.271240234375, 65.5931167602539, 116.4349365234375, 138.42194366455078]",0.3683719336986542,-0.5392076010586427,0.0,0
4807,4,"[1014.2083740234375, 83.0055923461914, 265.44189453125, 523.6112899780273]",0.3583567440509796,-0.5825034911580282,0.0,0
4807,1,"[870.8370971679688, 268.3512878417969, 99.66510009765625, 197.32723999023438]",0.33832645416259766,-0.6707610310539984,0.0,1
4807,10,"[643.55126953125, 226.5049591064453, 30.2369384765625, 11.208709716796875]",0.33527639508247375,-0.6844160709562015,0.0,0
4807,8,"[934.5711669921875, 335.3753356933594, 110.5308837890625, 212.89950561523438]",0.3258001208305359,-0.7272425565381121,0.0,0
4807,1,"[54.06703186035156, 0.5860573053359985, 85.31282043457031, 125.35393750667572]",0.317850798368454,-0.7636663194806931,0.0,0
4807,1,"[1232.3211669921875, 271.22698974609375, 46.5152587890625, 93.97640991210938]",0.30831772089004517,-0.807995903337986,0.0,0
4807,1,"[871.3677978515625, 33.01854705810547, 70.21728515625, 82.73018646240234]",0.3055833578109741,-0.82084953096031,0.0,0
4807,3,"[190.42544555664062, 284.5533752441406, 66.86288452148438, 70.4906005859375]",0.29717186093330383,-0.8608017662373126,0.0,1
4807,3,"[18.952999114990234, 256.71466064453125, 206.3756446838379, 146.302978515625]",0.2970510721206665,-0.8613801563298005,0.0,1
4807,1,"[1138.616943359375, 65.69068145751953, 77.115234375, 127.90570831298828]",0.29045403003692627,-0.8931799670653195,0.0,0
4807,1,"[951.8173217773438, 282.2411804199219, 43.94549560546875, 120.45156860351562]",0.29041674733161926,-0.8933608784669397,0.0,1
4807,1,"[830.4907836914062, 33.27089309692383, 148.143798828125, 189.1525535583496]",0.2868708670139313,-0.9106303424099756,0.0,0
4807,1,"[871.952392578125, 283.46099853515625, 31.728515625, 132.854736328125]",0.2865733802318573,-0.912084956349598,0.0,1
4807,8,"[248.84178161621094, 304.2893981933594, 44.43992614746094, 52.739227294921875]",0.28129488229751587,-0.9380476229369847,0.0,0
4807,9,"[320.17047119140625, 664.2474975585938, 10.825286865234375, 13.50128173828125]",0.28049230575561523,-0.942020926021817,0.0,0
4807,8,"[259.66741943359375, 322.1817321777344, 33.757049560546875, 34.22369384765625]",0.2715423107147217,-0.986811576922557,0.0,0
4807,1,"[297.4500732421875, 293.9122619628906, 16.230621337890625, 50.406158447265625]",0.2684165835380554,-1.002671058923294,0.0,1
4807,5,"[552.6838989257812, 257.9410705566406, 99.43035888671875, 72.64974975585938]",0.2649903893470764,-1.020190016131847,0.0,0
605,4,"[702.4630126953125, 200.45179748535156, 265.0452880859375, 209.6717071533203]",0.6753454804420471,0.7324627826310304,0.0,1
605,3,"[1028.2298583984375, 347.33428955078125, 233.0474853515625, 102.96737670898438]",0.5634093880653381,0.2550105773206672,0.0,1
605,9,"[695.8191528320312, 265.7223205566406, 7.04559326171875, 14.4776611328125]",0.4778842329978943,-0.08852082638245438,0.0,1
605,3,"[558.601318359375, 336.156982421875, 34.44873046875, 31.00274658203125]",0.4633738100528717,-0.146767650539893,0.0,1
605,4,"[596.0726318359375, 311.7723083496094, 32.8331298828125, 43.460845947265625]",0.45901140570640564,-0.16432313720225378,0.0,1
605,1,"[1034.205810546875, 326.8970642089844, 10.2725830078125, 17.2154541015625]",0.40084394812583923,-0.40194989007187165,0.0,0
605,3,"[1022.7391357421875, 333.86138916015625, 131.9820556640625, 44.04962158203125]",0.39848798513412476,-0.4117691625069002,0.0,1
605,1,"[1016.828857421875, 329.466796875, 10.8892822265625, 22.593017578125]",0.36655429005622864,-0.547027656021289,0.0,0
605,9,"[702.7579345703125, 263.8158264160156, 8.063232421875, 15.0926513671875]",0.3481622338294983,-0.6271271457654435,0.0,0
605,3,"[648.7508544921875, 336.97540283203125, 21.13250732421875, 14.15716552734375]",0.3391498923301697,-0.6670848782076872,0.0,1
605,9,"[1194.2432861328125, 287.70343017578125, 13.424072265625, 26.0814208984375]",0.32353729009628296,-0.7375629459234665,0.0,0
605,10,"[1147.5169677734375, 287.1205139160156, 39.9354248046875, 15.91461181640625]",0.32157862186431885,-0.7465265357704537,0.0,0
605,3,"[700.1610717773438, 341.4015197753906, 18.24188232421875, 26.59197998046875]",0.3181801438331604,-0.7621477700077306,0.0,0
605,1,"[1046.572998046875, 329.4690856933594, 8.8096923828125, 9.618560791015625]",0.3112758994102478,-0.7941611009869455,0.0,0
605,10,"[969.4439697265625, 237.46212768554688, 34.2786865234375, 7.765228271484375]",0.290243923664093,-0.8941996710268418,0.0,0
605,3,"[598.8947143554688, 339.06927490234375, 29.1500244140625, 16.352294921875]",0.287304550409317,-0.9085113853516693,0.0,0
605,3,"[0.6060409545898438, 337.11993408203125, 93.3393783569336, 32.316375732421875]",0.27374765276908875,-0.9756908334139262,0.0,1
605,9,"[594.03515625, 272.74798583984375, 6.96917724609375, 10.36663818359375]",0.2711871564388275,-0.9886077719981214,0.0,0
605,10,"[490.26654052734375, 299.73858642578125, 17.70758056640625, 11.805206298828125]",0.2662853002548218,-1.0135519692567936,0.0,1
7498,9,"[338.8140869140625, 193.498779296875, 11.5494384765625, 12.46893310546875]",0.4572075307369232,-0.17158965078084776,0.0,0
7498,3,"[806.2977294921875, 227.3008575439453, 188.92901611328125, 133.64710998535156]",0.35951560735702515,-0.5774671632960552,0.0,1
7498,3,"[429.1678466796875, 236.6345672607422, 85.8480224609375, 59.46833801269531]",0.3388495445251465,-0.6684252445128195,0.0,1
7498,9,"[688.2484130859375, 194.95895385742188, 7.13763427734375, 10.088287353515625]",0.3200661838054657,-0.7534676655070442,0.0,0
7498,10,"[707.01171875, 203.3159637451172, 15.662841796875, 7.81549072265625]",0.3158968985080719,-0.7726927496337588,0.0,1
7498,10,"[627.5599975585938, 204.3215789794922, 16.17034912109375, 18.332839965820312]",0.3129115104675293,-0.7865426532440021,0.0,1
7498,10,"[706.9251708984375, 203.32476806640625, 15.777587890625, 19.927017211914062]",0.3042342960834503,-0.8272148559952515,0.0,0
7498,9,"[335.62255859375, 223.5478057861328, 8.85260009765625, 10.070648193359375]",0.27129149436950684,-0.9880799291537163,0.0,0
7498,1,"[1004.5068969726562, 233.6728973388672, 14.40966796875, 37.92015075683594]",0.26710379123687744,-1.009366779905125,0.0,0
1033,3,"[817.3482666015625, 206.03285217285156, 259.8106689453125, 160.2420196533203]",0.5189347863197327,0.0757753824152451,0.0,1
1033,10,"[1009.8260498046875, 158.97332763671875, 35.0849609375, 37.78413391113281]",0.4507988393306732,-0.19744357979910057,0.0,1
1033,3,"[650.7049560546875, 234.87973022460938, 54.29168701171875, 24.105133056640625]",0.3188577890396118,-0.7590259100137384,0.0,0
1033,9,"[15.249266624450684, 154.21958923339844, 30.319539070129395, 45.54429626464844]",0.311235636472702,-0.7943489159005653,0.0,0
1033,7,"[0.15057802200317383, 269.2784729003906, 76.65044736862183, 93.58917236328125]",0.3074716329574585,-0.8119663680144712,0.0,0
1033,5,"[134.6695098876953, 220.307373046875, 153.3404998779297, 68.90231323242188]",0.30518674850463867,-0.822719227159928,0.0,0
1033,9,"[14.881807327270508, 132.93722534179688, 39.68263053894043, 67.36058044433594]",0.2992103099822998,-0.8510611237775962,0.0,0
1033,9,"[783.4375610351562, 175.81689453125, 16.58404541015625, 10.06939697265625]",0.2857493460178375,-0.916118942710458,0.0,0
1033,5,"[0.5962800979614258, 202.65960693359375, 120.33637523651123, 102.77096557617188]",0.2611277997493744,-1.040115028238286,0.0,0
1033,3,"[936.86572265625, 490.51483154296875, 342.7984619140625, 134.5972900390625]",0.25131985545158386,-1.0915853966039588,0.0,0
2209,5,"[896.2803955078125, 51.966983795166016, 383.13134765625, 503.448055267334]",0.7344526052474976,1.0173321309203187,0.0,1
2209,9,"[632.3084106445312, 238.0457763671875, 14.314453125, 18.05657958984375]",0.6651315093040466,0.6862468897916839,0.0,1
2209,5,"[662.1044311523438, 254.47445678710938, 73.36590576171875, 79.71881103515625]",0.5669458508491516,0.26940102206004674,0.0,1
2209,3,"[109.94202423095703, 274.42864990234375, 165.24840545654297, 80.18881225585938]",0.5185072422027588,0.07406280497067548,0.0,1
2209,1,"[737.8128662109375, 295.37200927734375, 11.92352294921875, 29.575408935546875]",0.49648672342300415,-0.01405333759359419,0.0,1
2209,9,"[489.6478271484375, 242.65609741210938, 9.912567138671875, 13.753265380859375]",0.44277963042259216,-0.22988860024727742,0.0,1
2209,3,"[0.2744913101196289, 267.8408508300781, 119.7992696762085, 108.86260986328125]",0.43396422266960144,-0.26569519257936247,0.0,1
2209,3,"[583.455322265625, 290.0550231933594, 46.1436767578125, 38.311737060546875]",0.41508644819259644,-0.34297725418866726,0.0,1
2209,3,"[278.278564453125, 286.3712158203125, 82.3056640625, 48.062652587890625]",0.4095369577407837,-0.36587989636613694,0.0,1
